b0,10,5,17,25,?
b0,11,7,24,25,?
b0,11,4,25,24,false
b0,9,8,27,26,false
b0,10,2,27,26,false
b0,10,5,18,24,?
b0,11,7,25,24,false
b0,10,6,25,24,false
b0,11,6,25,24,false
b0,7,7,25,24,false
b0,10,7,25,24,false
b0,7,5,15,27,?
b0,8,7,22,27,?
b0,7,5,14,28,?
b0,8,7,21,28,?
b0,89,1,65,64,false
b0,5,1,30,29,false
b0,6,14,30,29,false
b0,7,8,20,22,?
b0,8,10,30,22,false
b0,8,13,28,26,false
b0,8,13,29,27,false
b0,8,13,30,28,false
b0,8,13,27,22,false
b0,8,6,27,22,false
b0,8,1,31,27,false
b0,8,7,29,21,false
b0,8,6,30,22,false
b0,8,8,30,22,false
b0,8,9,30,22,false
b0,8,1000000,30,22,false
b0,8,158,57,1,false
b0,8,10,36,22,false
b0,6,6,12,22,?
b0,9,7,25,23,false
b0,5,34,37,1,false
b0,5,34,37,2,false
b0,5,14,16,14,false
b0,9,8,25,23,false
b0,9,11,25,23,false
b0,6,6,10,24,?
b0,7,8,18,24,?
b0,10,8,25,23,false
b0,0,2,28,27,false
b0,7,6,15,33,?
b0,8,8,23,33,?
b0,17,6,10,24,?
b0,18,8,18,24,?
b0,7,5,9,26,?
b0,8,7,16,26,?
b0,10,10,25,23,false
b0,11,7,22,21,false
b0,6,6,11,25,?
b0,7,8,19,25,?
b0,7,6,18,24,?
b0,8,8,26,24,false
b0,4,4,26,24,false
b0,6,8,26,24,false
b0,7,7,26,24,false
b0,8,4,26,24,false
b0,8,6,26,24,false
b0,8,7,26,24,false
b0,6,27,35,1,false
b0,6,27,36,1,false
b0,6,27,38,1,false
b0,5,9,20,19,false
b0,8,9,20,19,false
b0,12,9,20,19,false
b0,9,14,25,24,false
b0,10,15,24,23,false
b0,5,6,9,22,?
b0,6,8,17,22,?
b0,5,3,14,25,?
b0,6,5,19,25,?
b0,5,4,14,25,?
b0,6,6,20,25,?
b0,6,14,21,20,false
b0,6,15,21,20,false
b0,8,13,23,22,false
b0,5,7,17,22,?
b0,6,9,26,22,false
b0,6,27,48,1,false
b0,6,15,36,13,false
b0,6,30,48,1,false
b0,6,27,47,1,false
b0,6,9,30,19,false
b0,6,11,28,21,false
b0,6,11,27,22,false
b0,6,9,27,22,false
b0,6,11,26,22,false
b0,5,11,20,19,false
b0,6,10,27,22,false
b0,6,10,27,21,false
b0,5,1,1,111,?
b0,6,3,4,111,?
b0,6,41,1,107,?
b0,7,43,44,107,?
b0,0,88,6,159,?
b0,1,90,96,159,?
b0,0,96,6,168,?
b0,1,98,104,168,?
b0,0,41,63,169,?
b0,1,43,106,169,?
b0,0,97,6,168,?
b0,1,99,105,168,?
b0,0,97,6,169,?
b0,1,99,105,169,?
b0,6,71,1,107,?
b0,7,73,74,107,?
b0,6,72,1,107,?
b0,7,74,75,107,?
b0,6,104,1,107,?
b0,7,106,107,107,?
b0,6,105,1,107,?
b0,7,107,108,107,false
b0,5,55,110,109,false
b0,6,55,109,108,false
b0,7,55,108,107,false
b0,7,82,109,107,false
b0,7,82,108,107,false
b0,7,95,108,107,false
b0,7,999994,1000000,999999,false
b0,7,999997,1000000,999999,false
b0,7,999999,1000000,999999,false
b0,7,102,1000000,107,false
b0,7,105,1000000,107,false
b0,7,107,1000000,107,false
b0,7,102,108,107,false
b0,7,999997,1000000,107,false
b0,7,999999,1000000,107,false
b0,7,999826,999829,999828,false
b0,7,999825,999828,999827,false
b0,7,999824,999827,107,false
b0,7,999823,999826,107,false
b0,7,999822,999825,107,false
b0,7,999821,999824,107,false
b0,7,999820,999823,107,false
b0,7,999819,999822,107,false
b0,7,999818,999821,107,false
b0,7,999817,999820,107,false
b0,7,999816,999819,107,false
b0,7,999815,999818,107,false
b0,7,999814,999817,107,false
b0,7,999813,999816,107,false
b0,7,999812,999815,107,false
b0,7,999811,999814,107,false
b0,7,999810,999813,107,false
b0,7,999809,999812,107,false
b0,7,999808,999811,107,false
b0,7,999807,999810,107,false
b0,7,105,5727,107,false
b0,7,999806,999809,107,false
b0,7,999805,999808,107,false
b0,7,999804,999807,107,false
b0,7,999803,999806,107,false
b0,7,999802,999805,107,false
b0,7,999801,999804,107,false
b0,7,999800,999803,107,false
b0,7,999799,999802,107,false
b0,7,999798,999801,107,false
b0,7,999797,999800,107,false
b0,7,999796,999799,107,false
b0,7,999795,999798,107,false
b0,7,999794,999797,107,false
b0,7,999793,999796,107,false
b0,7,999792,999795,107,false
b0,7,999791,999794,107,false
b0,7,999790,999793,107,false
b0,7,999789,999792,107,false
b0,7,999788,999791,107,false
b0,7,999787,999790,107,false
b0,7,999786,999787,107,false
b0,7,999785,999788,107,false
b0,7,999784,999787,107,false
b0,7,999783,999786,107,false
b0,7,999782,999785,107,false
b0,7,999781,999784,107,false
b0,7,999780,999783,107,false
b0,7,999779,999782,107,false
b0,7,999778,999781,107,false
b0,7,999777,999780,107,false
b0,7,999776,999779,107,false
b0,7,999775,999778,107,false
b0,7,999774,999777,107,false
b0,7,999773,999776,107,false
b0,7,999772,999775,107,false
b0,7,999771,999774,107,false
b0,7,999770,999773,107,false
b0,7,999769,999772,107,false
b0,7,999768,999771,107,false
b0,7,999767,999770,107,false
b0,7,999766,999769,107,false
b0,7,999765,999768,107,false
b0,7,999764,999767,107,false
b0,7,999763,999766,107,false
b0,7,999762,999765,107,false
b0,7,999761,999764,107,false
b0,7,999760,999763,107,false
b0,7,999759,999762,107,false
b0,7,999758,999761,107,false
b0,7,999757,999760,107,false
b0,7,999756,999759,107,false
b0,7,999755,999758,107,false
b0,7,999754,999757,107,false
b0,7,999753,999756,107,false
b0,7,999752,999755,107,false
b0,7,999751,999754,107,false
b0,7,999750,999753,107,false
b0,7,999749,999752,107,false
b0,7,999748,999751,107,false
b0,7,999747,999750,107,false
b0,7,999746,999749,107,false
b0,7,999745,999748,107,false
b0,7,999744,999747,107,false
b0,7,999743,999746,107,false
b0,7,999742,999745,107,false
b0,7,999741,999744,107,false
b0,7,999740,999743,107,false
b0,7,999739,999742,107,false
b0,7,999738,999741,107,false
b0,7,999737,999740,107,false
b0,7,999736,999739,107,false
b0,7,999735,999738,107,false
b0,7,999734,999737,107,false
b0,7,999733,999736,107,false
b0,7,999732,999735,107,false
b0,7,999731,999734,107,false
b0,7,999730,999733,107,false
b0,7,999729,999732,107,false
b0,7,999728,999731,107,false
b0,7,999727,999730,107,false
b0,7,999726,999729,107,false
b0,7,999725,999728,107,false
b0,7,999724,999727,107,false
b0,7,999723,999726,107,false
b0,7,999722,999725,107,false
b0,7,999721,999724,107,false
b0,7,999720,999723,107,false
b0,7,999719,999722,107,false
b0,7,999718,999721,107,false
b0,7,999717,999720,107,false
b0,7,999716,999719,107,false
b0,7,999715,999718,107,false
b0,7,999714,999717,107,false
b0,7,999713,999716,107,false
b0,7,999712,999715,107,false
b0,7,999711,999714,107,false
b0,7,999710,999713,107,false
b0,7,999709,999712,107,false
b0,7,999708,999709,107,false
b0,7,999707,999710,107,false
b0,7,999706,999709,107,false
b0,7,999705,999708,107,false
b0,7,999704,999707,107,false
b0,7,999703,999706,107,false
b0,7,999702,999705,107,false
b0,7,999701,999704,107,false
b0,7,999700,999703,107,false
b0,7,999699,999702,107,false
b0,7,999698,999701,107,false
b0,7,999697,999700,107,false
b0,7,999696,999699,107,false
b0,7,999695,999698,107,false
b0,7,999694,999697,107,false
b0,7,999693,999696,107,false
b0,7,999692,999695,107,false
b0,7,999691,999694,107,false
b0,7,999690,999693,107,false
b0,7,999689,999692,107,false
b0,7,999688,999691,107,false
b0,7,999687,999690,107,false
b0,7,999686,999689,107,false
b0,7,999685,999688,107,false
b0,7,999684,999687,107,false
b0,7,999683,999686,107,false
b0,7,999682,999685,107,false
b0,7,999681,999684,107,false
b0,7,999680,999683,107,false
b0,7,999679,999682,107,false
b0,7,999678,999681,107,false
b0,7,999677,999680,107,false
b0,7,999676,999679,107,false
b0,7,999675,999678,107,false
b0,7,999674,999677,107,false
b0,7,999673,999676,107,false
b0,7,999672,999675,107,false
b0,7,999671,999674,107,false
b0,7,999670,999673,107,false
b0,7,999669,999672,107,false
b0,7,999668,999671,107,false
b0,7,999667,999670,107,false
b0,7,999666,999669,107,false
b0,7,999665,999668,107,false
b0,7,999664,999667,107,false
b0,7,999663,999666,107,false
b0,7,999662,999665,107,false
b0,7,999661,999664,107,false
b0,7,999660,999663,107,false
b0,7,999659,999662,107,false
b0,7,999658,999661,107,false
b0,7,999657,999660,107,false
b0,7,999656,999659,107,false
b0,7,999655,999658,107,false
b0,7,999654,999657,107,false
b0,7,999653,999656,107,false
b0,7,999652,999655,107,false
b0,7,999651,999654,107,false
b0,7,999650,999653,107,false
b0,7,999649,999652,107,false
b0,7,999648,999651,107,false
b0,7,999647,999650,107,false
b0,7,999646,999649,107,false
b0,7,999645,999648,107,false
b0,7,999644,999647,107,false
b0,7,999643,999646,107,false
b0,7,999642,999645,107,false
b0,7,999641,999644,107,false
b0,7,999640,999643,107,false
b0,7,999639,999642,107,false
b0,7,999638,999641,107,false
b0,7,999637,999640,107,false
b0,7,999636,999639,107,false
b0,7,999635,999638,107,false
b0,7,999634,999637,107,false
b0,7,999633,999636,107,false
b0,7,999632,999635,107,false
b0,7,999631,999634,107,false
b0,7,999630,999633,107,false
b0,7,999629,999632,107,false
b0,7,999628,999631,107,false
b0,7,999627,999630,107,false
b0,7,999626,999629,107,false
b0,7,999625,999628,107,false
b0,7,999624,999627,107,false
b0,7,999623,999626,107,false
b0,7,999622,999625,107,false
b0,7,999621,999624,107,false
b0,7,999620,999623,107,false
b0,7,999619,999622,107,false
b0,7,999618,999621,107,false
b0,7,999617,999620,107,false
b0,7,999616,999619,107,false
b0,7,999615,999618,107,false
b0,7,999614,999617,107,false
b0,7,999613,999616,107,false
b0,7,999612,999615,107,false
b0,7,999611,999614,107,false
b0,7,999610,999613,107,false
b0,7,999609,999612,107,false
b0,7,999608,999611,107,false
b0,7,999607,999610,107,false
b0,7,999606,999609,107,false
b0,7,999605,999608,107,false
b0,7,999604,999607,107,false
b0,7,999603,999606,107,false
b0,7,999602,999605,107,false
b0,7,999601,999604,107,false
b0,7,999600,999603,107,false
b0,7,999599,999602,107,false
b0,7,999598,999601,107,false
b0,7,999597,999600,107,false
b0,7,999596,999599,107,false
b0,7,999595,999598,107,false
b0,7,999594,999597,107,false
b0,7,999593,999596,107,false
b0,7,999592,999595,107,false
b0,7,999591,999594,107,false
b0,7,999590,999593,107,false
b0,7,999589,999592,107,false
b0,7,999588,999591,107,false
b0,7,999587,999590,107,false
b0,7,999586,999589,107,false
b0,7,999585,999588,107,false
b0,7,999584,999587,107,false
b0,7,999583,999586,107,false
b0,7,999582,999585,107,false
b0,7,999581,999584,107,false
b0,7,999580,999583,107,false
b0,7,999579,999582,107,false
b0,7,999578,999581,107,false
b0,7,999577,999580,107,false
b0,7,999576,999579,107,false
b0,7,999575,999578,107,false
b0,7,999574,999577,107,false
b0,7,999573,999576,107,false
b0,7,999572,999575,107,false
b0,7,999571,999574,107,false
b0,7,999570,999573,107,false
b0,7,999569,999572,107,false
b0,7,999568,999571,107,false
b0,7,999567,999570,107,false
b0,7,999566,999569,107,false
b0,7,999565,999568,107,false
b0,7,999564,999567,107,false
b0,7,999563,999566,107,false
b0,7,999562,999565,107,false
b0,7,999561,999564,107,false
b0,7,999560,999563,107,false
b0,7,999559,999562,107,false
b0,7,999558,999561,107,false
b0,7,999557,999560,107,false
b0,7,999556,999559,107,false
b0,7,999555,999558,107,false
b0,7,999554,999557,107,false
b0,7,999553,999556,107,false
b0,7,999552,999555,107,false
b0,7,999551,999554,107,false
b0,7,999550,999553,107,false
b0,7,999549,999552,107,false
b0,7,999548,999551,107,false
b0,7,999547,999550,107,false
b0,7,999546,999549,107,false
b0,7,999545,999548,107,false
b0,7,999544,999547,107,false
b0,7,999543,999546,107,false
b0,7,999542,999545,107,false
b0,7,999541,999544,107,false
b0,7,999540,999543,107,false
b0,7,999539,999542,107,false
b0,7,999538,999541,107,false
b0,7,999537,999540,107,false
b0,7,999536,999539,107,false
b0,7,999535,999538,107,false
b0,7,999534,999537,107,false
b0,7,999533,999536,107,false
b0,7,999532,999535,107,false
b0,7,999531,999534,107,false
b0,7,999530,999533,107,false
b0,7,999529,999532,107,false
b0,7,999528,999531,107,false
b0,7,999527,999530,107,false
b0,7,999526,999529,107,false
b0,7,999525,999528,107,false
b0,7,999524,999527,107,false
b0,7,999523,999526,107,false
b0,7,999522,999525,107,false
b0,7,999521,999524,107,false
b0,7,999520,999523,107,false
b0,7,999519,999522,107,false
b0,7,999518,999521,107,false
b0,7,999517,999520,107,false
b0,7,999516,999519,107,false
b0,7,999515,999518,107,false
b0,7,999514,999517,107,false
b0,7,999513,999516,107,false
b0,7,999512,999515,107,false
b0,7,999511,999514,107,false
b0,7,999510,999513,107,false
b0,7,999509,999512,107,false
b0,7,999508,999511,107,false
b0,7,999507,999510,107,false
b0,7,999506,999509,107,false
b0,7,999505,999508,107,false
b0,7,999504,999507,107,false
b0,7,999503,999506,107,false
b0,7,999502,999505,107,false
b0,7,999501,999504,107,false
b0,7,999500,999503,107,false
b0,7,999499,999502,107,false
b0,7,999498,999501,107,false
b0,7,999497,999500,107,false
b0,7,999496,999499,107,false
b0,7,999495,999498,107,false
b0,7,999494,999497,107,false
b0,7,999493,999496,107,false
b0,7,999492,999495,107,false
b0,7,999491,999494,107,false
b0,7,999490,999493,107,false
b0,7,999489,999492,107,false
b0,7,999488,999491,107,false
b0,7,999487,999490,107,false
b0,7,999486,999489,107,false
b0,7,999485,999488,107,false
b0,7,999484,999487,107,false
b0,7,999483,999486,107,false
b0,7,999482,999485,107,false
b0,7,999481,999484,107,false
b0,7,999480,999483,107,false
b0,7,999479,999482,107,false
b0,7,999478,999481,107,false
b0,7,999477,999480,107,false
b0,7,999476,999479,107,false
b0,7,999475,999478,107,false
b0,7,999474,999477,107,false
b0,7,999473,999476,107,false
b0,7,999472,999475,107,false
b0,7,999471,999474,107,false
b0,7,169,170,107,false
b0,7,156,157,107,false
b0,7,155,156,107,false
b0,7,154,155,107,false
b0,7,153,154,107,false
b0,7,152,153,107,false
b0,7,151,152,107,false
b0,7,150,151,107,false
b0,7,149,150,107,false
b0,7,148,149,107,false
b0,7,147,148,107,false
b0,7,146,147,107,false
b0,7,145,146,107,false
b0,7,144,145,107,false
b0,7,143,144,107,false
b0,7,124,125,107,false
b0,7,115,116,107,false
b0,7,110,111,107,false
b0,7,108,109,107,false
b0,7,41,1,107,?
b0,8,43,44,107,?
b0,7,71,1,107,?
b0,8,73,74,107,?
b0,7,72,1,107,?
b0,8,74,75,107,?
b0,7,80,1,107,?
b0,8,82,83,107,?
b0,7,105,1,107,?
b0,8,107,108,107,false
b0,6,55,110,109,false
b0,7,55,109,108,false
b0,8,55,108,107,false
b0,8,82,109,107,false
b0,8,82,108,107,false
b0,8,95,108,107,false
b0,8,999994,1000000,999999,false
b0,8,102,110,109,false
b0,8,102,109,108,false
b0,8,102,108,107,false
b0,8,105,108,107,false
b0,8,41,1,107,?
b0,9,43,44,107,?
b0,8,71,1,107,?
b0,9,73,74,107,?
b0,8,72,1,107,?
b0,9,74,75,107,?
b0,8,99,1,107,?
b0,9,101,102,107,?
b0,8,102,1,107,?
b0,9,104,105,107,?
b0,8,103,1,107,?
b0,9,105,106,107,?
b0,8,105,1,107,?
b0,9,107,108,107,false
b0,9,55,108,107,false
b0,9,82,109,107,false
b0,9,82,108,107,false
b0,9,95,108,107,false
b0,9,999994,1000000,999999,false
b0,9,102,110,109,false
b0,9,102,109,108,false
b0,9,102,108,107,false
b0,9,105,108,107,false
b0,1,6,1000000,116,false
b0,1,4,1000000,116,false
b0,1,6,5736,116,false
b0,1,3,1000000,116,false
b0,0,102,11,117,?
b0,1,104,115,117,?
b0,0,104,11,117,?
b0,1,106,117,117,?
b0,0,105,11,117,?
b0,1,107,118,117,false
b0,1,6,118,117,false
b0,0,80,117,116,false
b0,0,94,118,116,false
b0,0,94,117,116,false
b0,0,101,117,116,false
b0,0,104,117,116,false
b0,1,57,118,117,false
b0,1,95,118,117,false
b0,1,101,118,117,false
b0,1,104,118,117,false
b0,1,106,118,117,false
b0,5,2,1,118,?
b0,6,4,5,118,?
b0,16,1,1,118,?
b0,17,3,4,118,?
b0,87,1,28,27,false
b0,46,9,5,109,?
b0,47,11,16,109,?
b0,46,11,3,107,?
b0,47,13,16,107,?
b0,77,1,38,37,false
b0,78,1,37,36,false
b0,79,1,36,35,false
b0,70,7,7,111,?
b0,71,9,16,111,?
b0,89,6,26,25,false
b0,90,5,25,24,false
b0,91,5,24,23,false
b0,85,7,7,111,?
b0,86,9,16,111,?
b0,3,7,7,117,?
b0,4,9,16,117,?
b0,3,9,5,119,?
b0,4,11,16,119,?
b0,4,13,2,122,?
b0,5,15,17,122,?
b0,5,15,1,123,?
b0,6,17,18,123,?
b0,4,15,2,122,?
b0,5,17,19,122,?
b0,3,24,32,92,?
b0,4,26,58,92,?
b0,3,51,15,119,?
b0,4,53,68,119,?
b0,1,40,38,86,?
b0,2,42,80,86,?
b0,1,41,38,86,?
b0,2,43,81,86,?
b0,1,42,38,86,?
b0,2,44,82,86,?
b0,1,43,38,86,?
b0,2,45,83,86,?
b0,1,59,18,140,?
b0,2,61,79,140,?
b0,53,8,29,151,?
b0,54,10,39,151,?
b0,39,59,1,123,?
b0,40,61,62,123,?
b0,1,44,38,86,?
b0,2,46,84,86,?
b0,5,119,1,123,?
b0,6,121,122,123,?
b0,5,120,1,123,?
b0,6,122,123,123,?
b0,5,121,1,123,?
b0,6,123,124,123,false
b0,6,89,63,61,false
b0,6,11,196,195,false
b0,6,106,63,61,false
b0,6,11,217,216,false
b0,6,115,63,61,false
b0,6,120,63,61,false
b0,6,122,63,61,false
b0,6,123,63,61,false
b0,6,11,225,224,false
b0,6,11,231,230,false
b0,6,11,234,233,false
b0,6,11,236,235,false
b0,6,123,63,62,false
b0,6,89,63,62,false
b0,6,123,94,30,false
b0,6,106,77,76,false
b0,6,123,94,93,false
b0,6,115,101,100,false
b0,6,120,106,105,false
b0,6,123,109,15,false
b0,6,123,110,108,false
b0,6,67,180,179,false
b0,6,122,108,107,false
b0,6,123,109,108,false
b0,6,123,117,116,false
b0,6,123,121,120,false
b0,6,123,123,122,false
b0,3,45,38,86,?
b0,4,47,85,86,?
b0,3,46,38,86,?
b0,4,48,86,86,?
b0,3,47,38,86,?
b0,4,49,87,86,false
b0,4,9,82,81,false
b0,4,9,85,84,false
b0,4,9,86,85,false
b0,4,9,87,86,false
b0,4,29,87,86,false
b0,4,39,87,86,false
b0,4,44,87,86,false
b0,4,47,87,86,false
b0,3,8,18,106,?
b0,4,10,28,106,?
b0,3,7,22,105,?
b0,4,9,31,105,?
b0,3,34,3,121,?
b0,4,36,39,121,?
b0,5,36,1,123,?
b0,6,38,39,123,?
b0,0,2,32,92,?
b0,1,4,36,92,?
b0,0,73,30,169,?
b0,1,75,105,169,?
b0,0,50,39,134,?
b0,1,52,91,134,?
b0,0,49,39,134,?
b0,1,51,90,134,?
b0,53,8,30,129,?
b0,54,10,40,129,?
b0,3,8,30,94,?
b0,4,10,40,94,?
b0,3,8,31,93,?
b0,4,10,41,93,?
b0,2,35,4,126,?
b0,3,37,41,126,?
b0,3,36,3,125,?
b0,4,38,41,125,?
b0,5,38,1,123,?
b0,6,40,41,123,?
b0,0,73,31,157,?
b0,1,75,106,157,?
b0,0,71,38,155,?
b0,1,73,111,155,?
b0,0,75,31,159,?
b0,1,77,108,159,?
b0,0,72,38,156,?
b0,1,74,112,156,?
b0,5,59,1,143,?
b0,6,61,62,143,?
b0,0,8,40,92,?
b0,1,10,50,92,?
b0,0,34,137,179,?
b0,1,36,173,179,?
b0,0,35,138,180,?
b0,1,37,175,180,?
b0,0,36,139,181,?
b0,1,38,177,181,?
b0,0,37,140,182,?
b0,1,39,179,182,?
b0,0,38,141,183,?
b0,1,40,181,183,?
b0,0,39,142,184,?
b0,1,41,183,184,?
b0,0,40,143,185,?
b0,1,42,185,185,?
b0,0,41,144,186,?
b0,1,43,187,186,false
b0,1,43,138,137,false
b0,1,43,163,162,false
b0,1,43,175,174,false
b0,1,43,181,180,false
b0,1,43,184,183,false
b0,1,43,186,185,false
b0,0,41,143,185,?
b0,0,43,41,92,?
b0,1,45,86,92,?
b0,0,36,41,84,?
b0,1,38,79,84,?
b0,0,37,41,84,?
b0,1,39,80,84,?
b0,0,38,41,84,?
b0,1,40,81,84,?
b0,0,39,41,84,?
b0,1,41,82,84,?
b0,0,40,41,84,?
b0,1,42,83,84,?
b0,0,41,41,84,?
b0,1,43,84,84,?
b0,0,42,41,84,?
b0,1,44,85,84,false
b0,1,6,85,84,false
b0,1,25,85,84,false
b0,1,35,85,84,false
b0,1,40,85,84,false
b0,1,42,85,84,false
b0,0,78,31,162,?
b0,1,80,111,162,?
b0,0,79,31,163,?
b0,1,81,112,163,?
b0,0,80,15,164,?
b0,1,82,97,164,?
b0,1,82,83,166,?
b0,2,84,167,166,false
b0,2,7,140,139,false
b0,2,7,154,153,false
b0,2,7,161,160,false
b0,2,7,164,163,false
b0,2,7,166,165,false
b0,2,7,167,166,false
b0,2,46,167,166,false
b0,2,65,167,166,false
b0,2,75,167,166,false
b0,2,80,167,1,false
b0,2,80,167,166,false
b0,2,82,167,1,false
b0,2,83,167,1,false
b0,2,84,167,1,false
b0,2,83,167,166,false
b0,1,82,85,166,?
b0,2,84,169,166,false
b0,2,7,86,83,false
b0,2,7,89,86,false
b0,2,1,85,82,false
b0,2,7,92,89,false
b0,2,46,131,128,false
b0,2,65,150,147,false
b0,2,7,160,157,false
b0,2,7,165,162,false
b0,2,7,167,164,false
b0,2,7,168,165,false
b0,2,7,169,166,false
b0,2,84,134,131,false
b0,2,84,152,149,false
b0,2,84,168,1,false
b0,2,84,161,158,false
b0,2,84,169,1,false
b0,2,84,165,162,false
b0,2,84,167,164,false
b0,2,84,168,165,false
b0,1,82,86,166,?
b0,2,84,170,166,false
b0,2,7,87,83,false
b0,2,7,90,86,false
b0,2,1,86,82,false
b0,2,7,93,89,false
b0,2,46,132,128,false
b0,2,65,151,147,false
b0,2,7,161,157,false
b0,2,7,166,162,false
b0,2,7,168,164,false
b0,2,7,169,165,false
b0,2,7,170,166,false
b0,2,84,135,131,false
b0,2,84,153,149,false
b0,2,84,162,158,false
b0,2,84,166,162,false
b0,2,84,168,164,false
b0,2,84,170,1,false
b0,2,84,169,165,false
b0,1,82,87,166,?
b0,2,84,171,166,false
b0,2,7,88,83,false
b0,2,1,85,80,false
b0,2,1,87,82,false
b0,2,1,88,83,false
b0,2,43,130,125,false
b0,2,64,151,146,false
b0,2,7,161,156,false
b0,2,7,166,161,false
b0,2,7,169,164,false
b0,2,7,170,165,false
b0,2,7,171,166,false
b0,2,7,229,224,false
b0,2,7,239,234,false
b0,2,7,244,239,false
b0,2,7,247,242,false
b0,2,84,136,131,false
b0,2,84,154,149,false
b0,2,84,163,158,false
b0,2,84,167,162,false
b0,2,84,169,164,false
b0,2,84,171,1,false
b0,2,84,170,165,false
b0,1,82,88,131,?
b0,2,84,172,131,false
b0,2,7,177,144,false
b0,2,7,182,144,false
b0,2,7,184,144,false
b0,2,84,172,1,false
b0,2,84,99,66,false
b0,2,84,172,66,false
b0,2,84,172,99,false
b0,2,84,153,115,false
b0,2,84,155,115,false
b0,2,84,156,115,false
b0,2,84,164,123,false
b0,2,84,168,127,false
b0,2,84,170,129,false
b0,2,84,171,130,false
b0,2,84,172,115,false
b0,0,80,6,164,?
b0,1,82,88,164,?
b0,0,1,39,85,?
b0,1,3,42,85,?
b0,0,77,39,161,?
b0,1,79,118,161,?
b0,0,84,40,168,?
b0,1,86,126,168,?
b0,0,89,40,173,?
b0,1,91,131,173,?
b0,0,91,40,175,?
b0,1,93,133,175,?
b0,94,8,31,153,?
b0,95,10,41,153,?
b0,0,92,40,176,?
b0,1,94,134,176,?
b0,0,94,40,178,?
b0,1,96,136,178,?
b0,0,95,40,179,?
b0,1,97,137,179,?
b0,0,96,40,180,?
b0,1,98,138,180,?
b0,0,97,40,242,?
b0,1,99,139,242,?
b0,0,98,40,243,?
b0,1,100,140,243,?
b0,0,99,40,244,?
b0,1,101,141,244,?
b0,2,2,12,26,?
b0,3,4,16,26,?
b0,0,100,40,245,?
b0,1,102,142,245,?
b0,3,4,1000000,25,false
b0,3,4,1000000,26,false
b0,2,1,13,27,?
b0,3,3,16,27,?
b0,0,101,40,246,?
b0,1,103,143,246,?
b0,2,8,4,20,?
b0,3,10,14,20,?
b0,0,64,21,163,?
b0,1,66,87,163,?
b0,2,7,7,21,?
b0,3,9,16,21,?
b0,0,66,19,165,?
b0,1,68,87,165,?
b0,2,5,5,27,?
b0,3,7,12,27,?
b0,0,67,18,212,?
b0,1,69,87,212,?
b0,2,9,5,19,?
b0,3,11,16,19,?
b0,0,72,13,217,?
b0,1,74,87,217,?
b0,3,1,19,27,?
b0,4,3,22,27,?
b0,0,75,10,174,?
b0,1,77,87,174,?
b0,3,1,15,27,?
b0,4,3,18,27,?
b0,0,76,9,221,?
b0,1,78,87,221,?
b0,3,1,14,27,?
b0,4,3,17,27,?
b0,0,65,31,159,?
b0,1,67,98,159,?
b0,2,10,4,18,?
b0,3,12,16,18,?
b0,0,102,40,247,?
b0,1,104,144,247,?
b0,1,1,41,85,?
b0,2,3,44,85,?
b0,3,1,14,28,?
b0,4,3,17,28,?
b0,1,1,41,84,?
b0,2,3,44,84,?
b0,3,1,22,27,?
b0,4,3,25,27,?
b0,1,2,42,84,?
b0,2,4,46,84,?
b0,1,3,43,85,?
b0,2,5,48,85,?
b0,2,7,7,22,?
b0,3,9,16,22,?
b0,1,4,44,86,?
b0,2,6,50,86,?
b0,1,6,46,88,?
b0,2,8,54,88,?
b0,3,1,14,29,?
b0,4,3,17,29,?
b0,1,7,47,89,?
b0,2,9,56,89,?
b0,4,3,9,27,?
b0,5,5,14,27,?
b0,1,8,48,90,?
b0,2,10,58,90,?
b0,1,9,49,91,?
b0,2,11,60,91,?
b0,17,1000000,10,9,false
b0,18,1000000,9,8,false
b0,4,1,11,27,?
b0,5,3,14,27,?
b0,2,12,62,92,?
b0,4,5,2,25,?
b0,5,7,9,25,?
b0,1,1,50,81,?
b0,2,3,53,81,?
b0,1,1,42,82,?
b0,2,3,45,82,?
b0,2,3,5,25,?
b0,3,5,10,25,?
b0,1,1,44,80,?
b0,2,3,47,80,?
b0,1,1,45,79,?
b0,2,3,48,79,?
b0,4,1,8,27,?
b0,5,3,11,27,?
b0,1,3,45,79,?
b0,2,5,50,79,?
b0,3,13,5736,25,false
b0,2,3,10,25,?
b0,3,5,15,25,?
b0,1,4,44,80,?
b0,2,6,50,80,?
b0,1,8,42,82,?
b0,2,10,52,82,?
b0,3,14,6,22,?
b0,4,16,22,22,?
b0,1,10,41,83,?
b0,2,12,53,83,?
b0,1,1,113,143,?
b0,2,3,116,143,?
b0,3,15,6,22,?
b0,4,17,23,22,false
b0,1,2,114,144,?
b0,2,4,118,144,?
b0,4,13,24,23,false
b0,4,14,23,22,false
b0,4,16,23,22,false
b0,5,8,23,20,false
b0,3,13,7,22,?
b0,4,15,22,22,?
b0,3,14,7,22,?
b0,3,1,11,27,?
b0,4,3,14,27,?
b0,3,3,27,25,false
b0,3,6,26,22,false
b0,3,6,25,22,false
b0,3,3,19,41,?
b0,4,5,24,41,?
b0,3,3,20,25,?
b0,4,5,25,25,?
b0,1,3,115,145,?
b0,2,5,120,145,?
b0,1,4,116,146,?
b0,2,6,122,146,?
b0,3,3,21,25,?
b0,4,5,26,25,false
b0,1,6,118,148,?
b0,2,8,126,148,?
b0,1,7,119,149,?
b0,2,9,128,149,?
