b0,998,151,-894,?
b0,997,1046,805,?
b0,998,1851,805,?
b0,997,1047,44,?
b0,998,1091,44,?
b0,997,1048,955,?
b0,998,2003,955,?
b0,997,1049,-759,?
b0,998,290,-759,?
b0,997,1050,529,?
b0,998,1579,529,?
b0,997,1051,-55,?
b0,998,996,-55,?
b0,997,1052,119,?
b0,998,1171,119,?
b0,997,1053,434,?
b0,998,1487,434,?
b0,997,1054,-474,?
b0,998,580,-474,?
b0,997,1057,-742,?
b0,998,315,-742,?
b0,997,1058,581,?
b0,998,1639,581,?
b0,997,1062,143,?
b0,998,1205,143,?
b0,997,1063,-523,?
b0,998,540,-523,?
b0,997,1064,-576,?
b0,998,488,-576,?
b0,997,1065,-970,?
b0,998,95,-970,?
b0,997,1066,-719,?
b0,998,347,-719,?
b0,997,1072,111,?
b0,998,1183,111,?
b0,997,1074,458,?
b0,998,1532,458,?
b0,997,1076,874,?
b0,998,1950,874,?
b0,997,1081,-775,?
b0,998,306,-775,?
b0,997,1082,998,?
b0,998,2080,998,?
b0,997,1083,284,?
b0,998,1367,284,?
b0,997,1084,179,?
b0,998,1263,179,?
b0,997,1085,231,?
b0,998,1316,231,?
b0,997,1086,-663,?
b0,998,423,-663,?
b0,997,1087,356,?
b0,998,1443,356,?
b0,997,1088,226,?
b0,998,1314,226,?
b0,997,1091,446,?
b0,998,1537,446,?
b0,997,1092,-869,?
b0,998,223,-869,?
b0,997,1093,954,?
b0,998,2047,954,?
b0,997,1093,-566,?
b0,998,527,-566,?
b0,997,1136,-587,?
b0,998,549,-587,?
b0,997,1055,-546,?
b0,998,509,-546,?
b0,997,1406,-721,?
b0,998,685,-721,?
b0,997,1057,-546,?
b0,998,511,-546,?
b0,997,1058,-546,?
b0,997,1068,-546,?
b0,998,522,-546,?
b0,997,1073,-546,?
b0,998,527,-546,?
b0,997,1379,-698,?
b0,998,681,-698,?
b0,997,1076,-546,?
b0,997,1085,-546,?
b0,998,539,-546,?
b0,997,1090,-546,?
b0,998,544,-546,?
b0,997,1092,-546,?
b0,998,546,-546,?
b0,997,1093,-546,?
b0,996,1080,-924,?
b0,997,156,-924,?
b0,996,434,710,?
b0,997,1144,710,?
b0,996,1133,-869,?
b0,997,264,-869,?
b0,996,1161,-546,?
b0,997,615,-546,?
b0,996,1176,-902,?
b0,997,274,-902,?
b0,996,1182,-764,?
b0,997,418,-764,?
b0,996,1186,-837,?
b0,997,349,-837,?
b0,996,1187,361,?
b0,997,1548,361,?
b0,996,1188,835,?
b0,997,2023,835,?
b0,996,1189,-547,?
b0,997,642,-547,?
b0,996,1191,-471,?
b0,997,720,-471,?
b0,996,1237,393,?
b0,997,1630,393,?
b0,996,1250,445,?
b0,997,1695,445,?
b0,996,1251,-355,?
b0,997,896,-355,?
b0,996,1252,540,?
b0,997,1792,540,?
b0,996,1253,594,?
b0,997,1847,594,?
b0,996,1254,299,?
b0,997,1553,299,?
b0,996,1255,-355,?
b0,997,900,-355,?
b0,996,1256,557,?
b0,997,1813,557,?
b0,996,1257,-531,?
b0,997,726,-531,?
b0,996,1258,147,?
b0,997,1405,147,?
b0,996,1274,-289,?
b0,997,985,-289,?
b0,996,1280,-343,?
b0,997,937,-343,?
b0,996,1285,-447,?
b0,997,838,-447,?
b0,996,1286,185,?
b0,997,1471,185,?
b0,996,1287,452,?
b0,997,1739,452,?
b0,996,1288,12,?
b0,997,1300,12,?
b0,996,1289,-363,?
b0,997,926,-363,?
b0,996,1290,309,?
b0,997,1599,309,?
b0,996,1291,-580,?
b0,997,711,-580,?
b0,996,1292,-622,?
b0,997,670,-622,?
b0,996,1293,137,?
b0,997,1430,137,?
b0,996,1294,904,?
b0,997,2198,904,?
b0,996,1295,-846,?
b0,997,449,-846,?
b0,996,1296,-546,?
b0,997,750,-546,?
b0,996,1297,-854,?
b0,997,443,-854,?
b0,996,1298,63,?
b0,997,1361,63,?
b0,996,1299,-946,?
b0,997,353,-946,?
b0,996,1300,942,?
b0,997,2242,942,?
b0,996,1301,-227,?
b0,997,1074,-227,?
b0,996,1302,-70,?
b0,997,1232,-70,?
b0,996,1310,220,?
b0,997,1530,220,?
b0,996,1311,-612,?
b0,997,699,-612,?
b0,996,1312,380,?
b0,997,1692,380,?
b0,996,1315,801,?
b0,997,2116,801,?
b0,996,1316,373,?
b0,997,1689,373,?
b0,996,1350,521,?
b0,997,1871,521,?
b0,996,1373,-324,?
b0,997,1049,-324,?
b0,996,1380,-939,?
b0,997,441,-939,?
b0,996,1381,-63,?
b0,997,1318,-63,?
b0,996,1382,172,?
b0,997,1554,172,?
b0,996,1383,929,?
b0,997,2312,929,?
b0,996,1384,-520,?
b0,997,864,-520,?
b0,996,1385,-987,?
b0,997,398,-987,?
b0,996,1386,-128,?
b0,997,1258,-128,?
b0,996,1387,398,?
b0,997,1785,398,?
b0,996,1388,-960,?
b0,997,428,-960,?
b0,996,1389,362,?
b0,997,1751,362,?
b0,996,1393,801,?
b0,997,2194,801,?
b0,996,1395,289,?
b0,997,1684,289,?
b0,996,1461,-666,?
b0,997,795,-666,?
b0,996,1487,-273,?
b0,997,1214,-273,?
b0,996,1488,514,?
b0,997,2002,514,?
b0,996,1489,102,?
b0,997,1591,102,?
b0,996,1490,176,?
b0,997,1666,176,?
b0,996,1491,623,?
b0,997,2114,623,?
b0,996,1492,880,?
b0,997,2372,880,?
b0,996,1493,682,?
b0,997,2175,682,?
b0,996,1494,217,?
b0,997,1711,217,?
b0,996,1495,-581,?
b0,997,914,-581,?
b0,996,1496,-57,?
b0,997,1439,-57,?
b0,996,1497,-916,?
b0,997,581,-916,?
b0,996,1498,44,?
b0,997,1542,44,?
b0,996,1514,-302,?
b0,997,1212,-302,?
b0,996,1522,-339,?
b0,997,1183,-339,?
b0,996,1526,-971,?
b0,997,555,-971,?
b0,996,1527,-388,?
b0,997,1139,-388,?
b0,996,1528,22,?
b0,997,1550,22,?
b0,996,1558,-766,?
b0,997,792,-766,?
b0,996,1572,-205,?
b0,997,1367,-205,?
b0,996,1573,224,?
b0,997,1797,224,?
b0,996,1574,-264,?
b0,997,1310,-264,?
b0,996,1575,388,?
b0,997,1963,388,?
b0,996,1576,-527,?
b0,997,1049,-527,?
b0,996,1577,-360,?
b0,997,1217,-360,?
b0,996,1578,127,?
b0,997,1705,127,?
b0,996,1579,827,?
b0,997,2406,827,?
b0,996,1580,-710,?
b0,997,870,-710,?
b0,996,1581,-130,?
b0,997,1451,-130,?
b0,996,1582,611,?
b0,997,2193,611,?
b0,996,1583,-962,?
b0,997,621,-962,?
b0,996,1584,793,?
b0,997,2377,793,?
b0,996,1585,464,?
b0,997,2049,464,?
b0,996,1586,513,?
b0,997,2099,513,?
b0,996,1587,-617,?
b0,997,970,-617,?
b0,996,1588,290,?
b0,997,1878,290,?
b0,996,1589,325,?
b0,997,1914,325,?
b0,996,1590,193,?
b0,997,1783,193,?
b0,996,1591,844,?
b0,997,2435,844,?
b0,996,1592,181,?
b0,997,1773,181,?
b0,996,1593,816,?
b0,997,2409,816,?
b0,996,1594,-232,?
b0,997,1362,-232,?
b0,996,1595,469,?
b0,997,2064,469,?
b0,996,1596,897,?
b0,997,2493,897,?
b0,996,1597,998,?
b0,997,2595,998,?
b0,996,1598,-464,?
b0,997,1134,-464,?
b0,996,1599,627,?
b0,997,2226,627,?
b0,996,1600,931,?
b0,997,2531,931,?
b0,996,1601,-907,?
b0,997,694,-907,?
b0,996,1602,-858,?
b0,997,744,-858,?
b0,996,1603,-35,?
b0,997,1568,-35,?
b0,996,1604,-721,?
b0,997,883,-721,?
b0,996,1607,-275,?
b0,997,1332,-275,?
b0,996,1611,389,?
b0,997,2000,389,?
b0,996,1612,157,?
b0,997,1769,157,?
b0,996,1613,-575,?
b0,997,1038,-575,?
b0,996,1614,606,?
b0,997,2220,606,?
b0,996,1615,-603,?
b0,997,1012,-603,?
b0,996,1616,410,?
b0,997,2026,410,?
b0,996,1617,-966,?
b0,997,651,-966,?
b0,996,1618,-15,?
b0,997,1603,-15,?
b0,996,1619,-315,?
b0,997,1304,-315,?
b0,996,1621,30,?
b0,997,1651,30,?
b0,996,1622,-566,?
b0,997,1056,-566,?
b0,996,1627,-986,?
b0,997,641,-986,?
b0,996,1628,179,?
b0,997,1807,179,?
b0,996,1629,296,?
b0,997,1925,296,?
b0,996,1630,724,?
b0,997,2354,724,?
b0,996,1631,454,?
b0,997,2085,454,?
b0,996,1634,-746,?
b0,997,888,-746,?
b0,996,1635,443,?
b0,997,2078,443,?
b0,996,1636,158,?
b0,997,1794,158,?
b0,996,1638,-849,?
b0,997,789,-849,?
b0,996,1639,657,?
b0,997,2296,657,?
b0,996,-610,1703,?
b0,997,1093,1703,?
b0,996,1639,-521,?
b0,997,1118,-521,?
b0,996,1639,-533,?
b0,997,1106,-533,?
b0,996,1639,-540,?
b0,997,1099,-540,?
b0,996,1639,-543,?
b0,997,1096,-543,?
b0,996,1639,-544,?
b0,997,1095,-544,?
b0,996,1639,-701,?
b0,997,938,-701,?
b0,996,1582,-488,?
b0,997,1094,-488,?
b0,996,1582,-489,?
b0,997,1093,-489,?
b0,996,1585,-492,?
b0,997,1093,-492,?
b0,996,1586,-493,?
b0,997,1093,-493,?
b0,996,1594,-501,?
b0,997,1093,-501,?
b0,996,1598,-546,?
b0,997,1052,-546,?
b0,996,1600,-546,?
b0,997,1054,-546,?
b0,996,1601,-508,?
b0,997,1093,-508,?
b0,996,1603,-510,?
b0,997,1093,-510,?
b0,996,1604,-511,?
b0,997,1093,-511,?
b0,996,1608,-515,?
b0,997,1093,-515,?
b0,996,1612,-519,?
b0,997,1093,-519,?
b0,996,1614,-521,?
b0,997,1093,-521,?
b0,996,1617,-524,?
b0,997,1093,-524,?
b0,996,1619,-526,?
b0,997,1093,-526,?
b0,996,1621,-528,?
b0,997,1093,-528,?
b0,996,1622,-529,?
b0,997,1093,-529,?
b0,996,1627,-534,?
b0,997,1093,-534,?
b0,996,2016,-923,?
b0,997,1093,-923,?
b0,996,1633,-540,?
b0,997,1093,-540,?
b0,996,1636,-543,?
b0,997,1093,-543,?
b0,996,1638,-545,?
b0,997,1093,-545,?
b0,996,1639,-546,?
b0,0,2634,0,?
b0,1,2634,0,?
b0,998,538,-546,?
b0,999,-8,-546,?
b0,998,1735,-1738,?
b0,999,-3,-1738,?
b0,998,543,-546,?
b0,999,-3,-546,?
b0,999,0,-546,?
b0,999,456,-545,?
b0,1000,-89,-545,false
b0,1000,547,-545,false
b0,1000,229,-545,false
b0,1000,68,-545,false
b0,1000,-11,-545,false
b0,1000,-50,-545,false
b0,1000,-71,-545,false
b0,1000,-80,-545,false
b0,1000,-85,-545,false
b0,1000,-87,-545,false
b0,1000,-88,-545,false
b0,999,-1138,-982,?
b0,1000,-2120,-982,false
b0,1000,328,-764,false
b0,1000,2511,-873,false
b0,1000,2566,-928,false
b0,1000,137,-955,false
b0,1000,2607,-969,false
b0,1000,2618,-980,false
b0,1000,2619,-981,false
b0,1000,2620,-982,false
b0,1000,2490,-969,false
b0,1000,2432,-969,false
b0,1000,249,-982,false
b0,1000,-936,-982,false
b0,1000,-1530,-982,false
b0,1000,-1825,-982,false
b0,1000,-1973,-990,false
b0,1000,-1973,-988,false
b0,1000,-2049,-982,false
b0,1000,-2097,-982,false
b0,1000,-2112,-982,false
b0,999,73,-747,?
b0,1000,-674,-747,false
b0,1000,-101,-648,false
b0,1000,-151,-698,false
b0,1000,-208,-755,false
b0,1000,-203,-750,false
b0,1000,-201,-748,false
b0,1000,-176,-723,false
b0,1000,2373,-735,false
b0,1000,-194,-741,false
b0,1000,-583,-744,false
b0,1000,-199,-746,false
b0,1000,-200,-747,false
b0,1000,-437,-747,false
b0,1000,-582,-747,false
b0,1000,-628,-747,false
b0,1000,-652,-747,false
b0,1000,-663,-747,false
b0,1000,-670,-747,false
b0,996,2374,-737,?
b0,997,1637,-737,?
b0,996,2375,-738,?
b0,997,1637,-738,?
b0,996,2376,-739,?
b0,997,1637,-739,?
b0,996,2377,-740,?
b0,997,1637,-740,?
b0,1000,2373,25,false
b0,1000,2373,412,false
b0,1000,2373,596,false
b0,1000,2373,699,false
b0,1000,2373,736,false
b0,1000,2373,755,false
b0,1000,2373,765,false
b0,1000,2373,769,false
b0,1000,2373,771,false
b0,1000,2373,772,false
b0,1000,2373,773,false
b0,0,2634,738,?
b0,1,3372,738,?
b0,998,2375,0,?
b0,999,2375,0,?
b0,997,2376,92,?
b0,998,2468,92,?
b0,0,3373,-261,?
b0,1,3112,-261,?
b0,0,3876,-1242,?
b0,1,2634,-1242,?
b0,602,2771,-500,?
b0,603,2271,-500,?
b0,1000,2373,785,false
b0,1000,2373,791,false
b0,1000,2373,796,false
b0,499,3405,-533,?
b0,500,2872,-533,?
b0,996,1581,794,?
b0,997,2375,794,?
b0,996,1583,793,?
b0,997,2376,793,?
b0,996,1584,792,?
b0,997,2376,792,?
b0,996,1587,789,?
b0,997,2376,789,?
b0,996,1588,788,?
b0,997,2376,788,?
b0,996,2377,-498,?
b0,997,1879,-498,?
b0,996,1592,784,?
b0,997,2376,784,?
b0,996,1594,782,?
b0,997,2376,782,?
b0,621,2752,-379,?
b0,622,2373,-379,?
b0,996,1620,18,?
b0,997,1638,18,?
b0,0,3481,-511,?
b0,1,2970,-511,?
b0,894,2993,-516,?
b0,895,2477,-516,?
b0,997,588,-546,?
b0,998,42,-546,?
b0,998,204,-546,?
b0,997,1639,611,?
b0,998,2250,611,?
b0,999,395,-1360,?
b0,1000,-965,-1360,false
b0,1000,-732,-1180,false
b0,1000,-732,-1270,false
b0,1000,-732,-1320,false
b0,1000,-732,-1340,false
b0,1000,-732,-1353,false
b0,1000,-732,-1357,false
b0,1000,-759,-1180,false
b0,1000,-732,-1360,false
b0,1000,-772,-1180,false
b0,1000,-779,-1180,false
b0,1000,-782,-1180,false
b0,1000,-784,-1180,false
b0,1000,-785,-1180,false
b0,1000,-875,-1270,false
b0,1000,-925,-1320,false
b0,1000,-945,-1340,false
b0,1000,-958,-1353,false
b0,1000,-962,-1357,false
b0,999,-696,-1553,?
b0,1000,-2249,-1553,false
b0,1000,-1546,-1485,false
b0,1000,-1512,-1519,false
b0,1000,-1495,-1536,false
b0,1000,-1485,-1546,false
b0,1000,-1478,-1553,false
b0,999,626,-1652,?
b0,1000,-1026,-1652,?
b0,999,-629,-1713,?
b0,1000,-2342,-1713,false
b0,999,179,-1734,?
b0,1000,-1555,-1734,?
b0,999,-111,-1738,?
b0,1000,-1849,-1738,false
b0,1000,-710,-1738,false
b0,1000,-1705,-1738,false
b0,1000,-1778,-1738,false
b0,1000,-1814,-1738,false
b0,1000,-1833,-1738,false
b0,1000,-1842,-1738,false
b0,1000,-1846,-1738,false
b0,1000,-1848,-1738,false
b0,999,-56,-1737,?
b0,1000,-1793,-1737,false
b0,999,733,-1738,?
b0,1000,-1005,-1738,false
b0,1000,-858,-1739,false
b0,1000,-932,-1739,false
b0,1000,-858,-1738,false
b0,1000,-932,-1738,false
b0,1000,-969,-1738,false
b0,1000,-988,-1738,false
b0,1000,-997,-1738,false
b0,1000,-1001,-1738,false
b0,1000,-1003,-1739,false
b0,1000,-1003,-1738,false
b0,1000,-1004,-1738,false
b0,999,364,-1738,?
b0,1000,-1374,-1738,false
b0,1000,-1222,-1739,false
b0,1000,-1340,-1739,false
b0,1000,-1223,-1738,false
b0,1000,-1341,-1738,false
b0,1000,-1359,-1738,false
b0,1000,-1368,-1738,false
b0,1000,-1372,-1738,false
b0,1000,-1373,-1738,false
b0,1000,87,-1737,false
b0,1000,-467,-1737,false
b0,1000,-746,-1737,false
b0,1000,-1676,-1737,false
b0,1000,-1735,-1737,false
b0,1000,-1766,-1737,false
b0,1000,-1780,-1737,false
b0,1000,-1787,-1737,false
b0,1000,-1791,-1737,false
b0,1000,-1792,-1737,false
b0,999,39,-1738,?
b0,1000,-1699,-1738,false
b0,1000,-1550,-1739,false
b0,1000,-1538,-1738,false
b0,1000,-1619,-1738,false
b0,1000,-1661,-1738,false
b0,1000,-1680,-1738,false
b0,1000,-1690,-1738,false
b0,1000,-1696,-1738,false
b0,999,-18,-1738,?
b0,1000,-1756,-1738,false
b0,1000,-1731,-1738,false
b0,1000,-1744,-1738,false
b0,1000,-1750,-1738,false
b0,1000,-1754,-1738,false
b0,1000,-1755,-1738,false
b0,999,-10,-1738,?
b0,1000,-1748,-1738,false
b0,1000,-1747,-1738,false
b0,999,-6,-1738,?
b0,999,16,-1738,?
b0,1000,-1722,-1738,?
b0,999,6,-1738,?
b0,1000,-1732,-1738,?
b0,999,1,-1738,?
b0,1000,-1737,-1738,?
b0,999,-4,-1738,?
b0,1000,-1742,-1738,false
b0,1000,-1740,-1738,false
b0,1000,-1741,-1738,false
b0,999,-1,-1738,?
b0,1000,-1739,-1738,?
b0,999,-2,-1738,?
b0,997,1092,354,?
b0,998,1446,354,?
b0,998,-222,-647,?
b0,999,-869,-647,?
b0,998,395,-697,?
b0,999,-302,-697,?
b0,998,370,-722,?
b0,999,-352,-722,?
b0,998,159,-735,?
b0,999,-576,-735,?
b0,998,-800,-741,?
b0,999,-1541,-741,?
b0,998,-882,-759,?
b0,999,-1641,-759,?
b0,998,36,-981,?
b0,999,-945,-981,?
b0,998,110,-982,?
b0,999,-872,-982,?
b0,998,-865,-1172,?
b0,999,-2037,-1172,?
b0,998,-728,-1266,?
b0,999,-1994,-1266,?
b0,998,-950,-1319,?
b0,999,-2269,-1319,?
b0,998,-823,-1340,?
b0,999,-2163,-1340,?
b0,998,-260,-1352,?
b0,999,-1612,-1352,?
b0,998,-515,-1356,?
b0,999,-1871,-1356,?
b0,998,-905,-1359,?
b0,999,-2264,-1359,?
b0,998,-268,-1360,?
b0,999,-1628,-1360,?
b0,998,-365,-1457,?
b0,999,-1822,-1457,?
b0,998,-578,-982,?
b0,999,-1560,-982,?
b0,998,-370,-982,?
b0,999,-1352,-982,?
b0,998,-263,-982,?
b0,999,-1245,-982,?
b0,998,-25,-982,?
b0,999,-1007,-982,?
b0,998,-91,-982,?
b0,999,-1073,-982,?
b0,998,-124,-982,?
b0,999,-1106,-982,?
b0,998,-209,-982,?
b0,999,-1191,-982,?
b0,998,-141,-982,?
b0,999,-1123,-982,?
b0,998,-182,-982,?
b0,999,-1164,-982,?
b0,998,-168,-982,?
b0,999,-1150,-982,?
b0,998,-161,-982,?
b0,999,-1143,-982,?
b0,998,-160,-982,?
b0,999,-1142,-982,?
b0,998,-150,-982,?
b0,999,-1132,-982,?
b0,998,-153,-982,?
b0,999,-1135,-982,?
b0,998,-157,-982,?
b0,999,-1139,-982,?
b0,998,-155,-982,?
b0,999,-1137,-982,?
b0,998,-58,-1080,?
b0,999,-1138,-1080,?
b0,998,-156,-982,?
b0,997,351,-982,?
b0,998,-631,-982,?
b0,997,339,-982,?
b0,998,-643,-982,?
b0,997,-988,-982,?
b0,998,-1970,-982,?
b0,997,760,-556,?
b0,998,204,-556,?
b0,997,766,-546,?
b0,998,220,-546,?
b0,997,334,-982,?
b0,998,-648,-982,?
b0,997,770,-546,?
b0,998,224,-546,?
b0,998,-589,-1360,?
b0,999,-1949,-1360,?
b0,998,-759,-1360,?
b0,999,-2119,-1360,?
b0,998,-212,-982,?
b0,999,-1194,-982,?
b0,1000,-2176,-982,false
b0,1000,-2164,-984,false
b0,1000,-2164,-982,false
b0,1000,-2173,-982,false
b0,1000,-2175,-982,false
b0,997,785,-300,?
b0,998,485,-300,?
b0,998,-647,-982,?
b0,999,-1629,-982,?
b0,999,-1630,-982,?
b0,998,-848,-1182,?
b0,999,-2030,-1182,?
b0,998,-849,-1183,?
b0,999,-2032,-1183,?
b0,998,-850,-1184,?
b0,999,-2034,-1184,?
b0,998,-851,-1185,?
b0,999,-2036,-1185,?
b0,998,-852,-1186,?
b0,999,-2038,-1186,?
b0,998,-853,-1187,?
b0,999,-2040,-1187,?
b0,998,-854,-1188,?
b0,999,-2042,-1188,?
b0,998,-855,-1189,?
b0,999,-2044,-1189,?
b0,998,-856,-1190,?
b0,999,-2046,-1190,?
b0,998,-857,-1191,?
b0,999,-2048,-1191,?
b0,998,-858,-1192,?
b0,999,-2050,-1192,?
b0,998,-859,-1193,?
b0,999,-2052,-1193,?
b0,998,-860,-1194,?
b0,999,-2054,-1194,?
b0,998,-861,-1195,?
b0,999,-2056,-1195,?
b0,998,-862,-1196,?
b0,999,-2058,-1196,?
b0,998,-863,-1197,?
b0,999,-2060,-1197,?
b0,998,-998,-1198,?
b0,999,-2196,-1198,?
b0,998,-865,-1199,?
b0,999,-2064,-1199,?
b0,998,-866,-1200,?
b0,999,-2066,-1200,?
b0,998,-867,-1201,?
b0,999,-2068,-1201,?
b0,998,-868,-1202,?
b0,999,-2070,-1202,?
b0,998,-869,-1203,?
b0,999,-2072,-1203,?
b0,998,-870,-1204,?
b0,999,-2074,-1204,?
b0,998,-871,-1205,?
b0,999,-2076,-1205,?
b0,998,-872,-1206,?
b0,999,-2078,-1206,?
b0,998,-873,-1207,?
b0,999,-2080,-1207,?
b0,998,-901,-1208,?
b0,999,-2109,-1208,?
b0,998,-875,-1209,?
b0,999,-2084,-1209,?
b0,998,-876,-1210,?
b0,999,-2086,-1210,?
b0,998,-877,-1211,?
b0,999,-2088,-1211,?
b0,998,-878,-1212,?
b0,999,-2090,-1212,?
b0,998,-879,-1213,?
b0,999,-2092,-1213,?
b0,998,-880,-1214,?
b0,999,-2094,-1214,?
b0,998,-881,-1215,?
b0,999,-2096,-1215,?
b0,998,-882,-1216,?
b0,999,-2098,-1216,?
b0,998,-883,-1217,?
b0,999,-2100,-1217,?
b0,998,-884,-1218,?
b0,999,-2102,-1218,?
b0,998,-885,-1219,?
b0,999,-2104,-1219,?
b0,998,-886,-1220,?
b0,999,-2106,-1220,?
b0,998,-887,-1221,?
b0,999,-2108,-1221,?
b0,998,-888,-1222,?
b0,999,-2110,-1222,?
b0,998,-889,-1223,?
b0,999,-2112,-1223,?
b0,998,-890,-1224,?
b0,999,-2114,-1224,?
b0,998,-891,-1225,?
b0,999,-2116,-1225,?
b0,998,-892,-1226,?
b0,999,-2118,-1226,?
b0,998,-893,-1227,?
b0,999,-2120,-1227,?
b0,998,-894,-1228,?
b0,999,-2122,-1228,?
b0,998,-895,-1229,?
b0,999,-2124,-1229,?
b0,998,-896,-1230,?
b0,999,-2126,-1230,?
b0,998,-897,-1231,?
b0,999,-2128,-1231,?
b0,998,-898,-1232,?
b0,999,-2130,-1232,?
b0,998,-899,-1233,?
b0,999,-2132,-1233,?
b0,998,-900,-1234,?
b0,999,-2134,-1234,?
b0,998,-901,-1235,?
b0,999,-2136,-1235,?
b0,998,-902,-1236,?
b0,999,-2138,-1236,?
b0,998,-903,-1237,?
b0,999,-2140,-1237,?
b0,998,-904,-1238,?
b0,999,-2142,-1238,?
b0,998,-905,-1239,?
b0,999,-2144,-1239,?
b0,998,-906,-1240,?
b0,999,-2146,-1240,?
b0,998,-1026,-1360,?
b0,999,-2386,-1360,?
b0,998,-1028,-1362,?
b0,999,-2390,-1362,?
b0,998,-1172,-1506,?
b0,999,-2678,-1506,?
b0,998,-1198,-1532,?
b0,999,-2730,-1532,?
b0,998,-1211,-1545,?
b0,999,-2756,-1545,?
b0,998,-1218,-1552,?
b0,999,-2770,-1552,?
b0,998,-1219,-1553,?
b0,999,-2772,-1553,?
b0,999,-1220,-983,?
b0,1000,-2203,-983,false
b0,999,-804,-1138,?
b0,1000,-1942,-1138,false
b0,1000,-1204,-983,false
b0,1000,-1704,-983,false
b0,1000,-1956,-983,false
b0,1000,-2081,-983,false
b0,1000,-2143,-983,false
b0,1000,-2173,-983,false
b0,1000,-2197,-983,false
b0,998,-1221,-1555,?
b0,999,-2776,-1555,?
b0,998,-1222,-1556,?
b0,999,-2778,-1556,?
b0,998,-1223,-1557,?
b0,999,-2780,-1557,?
b0,998,-1224,-1558,?
b0,999,-2782,-1558,?
b0,998,-1225,-1559,?
b0,999,-2784,-1559,?
b0,998,-1226,-1560,?
b0,999,-2786,-1560,?
b0,998,-1227,-1561,?
b0,999,-2788,-1561,?
b0,998,-1228,-1562,?
b0,999,-2790,-1562,?
b0,998,-1229,-1563,?
b0,999,-2792,-1563,?
b0,998,-1230,-1564,?
b0,999,-2794,-1564,?
b0,998,-1231,-1565,?
b0,999,-2796,-1565,?
b0,998,-1232,-1566,?
b0,999,-2798,-1566,?
b0,998,-1233,-1567,?
b0,999,-2800,-1567,?
b0,998,-1234,-1568,?
b0,999,-2802,-1568,?
b0,998,-1235,-1569,?
b0,999,-2804,-1569,?
b0,998,-1236,-1570,?
b0,999,-2806,-1570,?
b0,998,-1237,-1571,?
b0,999,-2808,-1571,?
b0,998,-1238,-1572,?
b0,999,-2810,-1572,?
b0,998,-1239,-1573,?
b0,999,-2812,-1573,?
b0,998,-1240,-1574,?
b0,999,-2814,-1574,?
b0,998,-1241,-1575,?
b0,999,-2816,-1575,?
b0,998,-1242,-1576,?
b0,999,-2818,-1576,?
b0,998,-1243,-1577,?
b0,999,-2820,-1577,?
b0,998,-1244,-1578,?
b0,999,-2822,-1578,?
b0,998,-1245,-1579,?
b0,999,-2824,-1579,?
b0,998,-1246,-1580,?
b0,999,-2826,-1580,?
b0,998,-1247,-1581,?
b0,999,-2828,-1581,?
b0,998,-1248,-1582,?
b0,999,-2830,-1582,?
b0,998,-1249,-1583,?
b0,999,-2832,-1583,?
b0,998,-1250,-1584,?
b0,999,-2834,-1584,?
b0,998,-1251,-1585,?
b0,999,-2836,-1585,?
b0,998,-1252,-1586,?
b0,999,-2838,-1586,?
b0,998,-1253,-1587,?
b0,999,-2840,-1587,?
b0,998,-1254,-1588,?
b0,999,-2842,-1588,?
b0,998,-1255,-1589,?
b0,999,-2844,-1589,?
b0,998,-1256,-1590,?
b0,999,-2846,-1590,?
b0,998,-1257,-1591,?
b0,999,-2848,-1591,?
b0,998,-1258,-1592,?
b0,999,-2850,-1592,?
b0,998,-1259,-1593,?
b0,999,-2852,-1593,?
b0,998,-1260,-1594,?
b0,999,-2854,-1594,?
b0,998,-1261,-1595,?
b0,999,-2856,-1595,?
b0,998,-1262,-1596,?
b0,999,-2858,-1596,?
b0,998,-1263,-1597,?
b0,999,-2860,-1597,?
b0,998,-1264,-1598,?
b0,999,-2862,-1598,?
b0,998,-1265,-1599,?
b0,999,-2864,-1599,?
b0,998,-1266,-1600,?
b0,999,-2866,-1600,?
b0,998,-1267,-1601,?
b0,999,-2868,-1601,?
b0,998,-1268,-1602,?
b0,999,-2870,-1602,?
b0,998,-1269,-1603,?
b0,999,-2872,-1603,?
b0,998,-1270,-1604,?
b0,999,-2874,-1604,?
b0,998,-1271,-1605,?
b0,999,-2876,-1605,?
b0,998,-1272,-1606,?
b0,999,-2878,-1606,?
b0,998,-1273,-1607,?
b0,999,-2880,-1607,?
b0,998,-1274,-1608,?
b0,999,-2882,-1608,?
b0,998,-1275,-1609,?
b0,999,-2884,-1609,?
b0,998,-1276,-1610,?
b0,999,-2886,-1610,?
b0,998,-1277,-1611,?
b0,999,-2888,-1611,?
b0,998,-1278,-1612,?
b0,999,-2890,-1612,?
b0,998,-1279,-1613,?
b0,999,-2892,-1613,?
b0,998,-1280,-1614,?
b0,999,-2894,-1614,?
b0,998,-1281,-1615,?
b0,999,-2896,-1615,?
b0,998,-1282,-1616,?
b0,999,-2898,-1616,?
b0,998,-1283,-1617,?
b0,999,-2900,-1617,?
b0,998,-1284,-1618,?
b0,999,-2902,-1618,?
b0,998,-1285,-1619,?
b0,999,-2904,-1619,?
b0,998,-1286,-1620,?
b0,999,-2906,-1620,?
b0,998,-1287,-1621,?
b0,999,-2908,-1621,?
b0,998,-1288,-1622,?
b0,999,-2910,-1622,?
b0,998,-1289,-1623,?
