b0,0,0,2152,true
b0,0,0,2153,true
b0,0,0,2154,true
b0,0,0,2155,true
b0,0,0,2156,true
b0,0,0,2157,true
b0,0,0,2158,true
b0,0,0,2159,true
b0,0,0,2160,true
b0,0,0,2161,true
b0,0,0,2162,true
b0,0,0,2163,true
b0,0,0,2164,true
b0,0,0,2165,true
b0,0,0,2166,true
b0,0,0,2167,true
b0,0,0,2168,true
b0,0,0,2169,true
b0,0,0,2170,true
b0,0,0,2171,true
b0,0,0,2172,true
b0,0,0,2173,true
b0,0,0,2174,true
b0,0,0,2175,true
b0,0,0,2176,true
b0,0,0,2177,true
b0,0,0,2178,true
b0,0,0,2179,true
b0,0,0,2180,true
b0,0,0,2181,true
b0,0,0,2182,true
b0,0,0,2183,true
b0,0,0,2184,true
b0,0,0,2185,true
b0,0,0,2186,true
b0,0,0,2187,true
b0,0,0,2188,true
b0,0,0,2189,true
b0,0,0,2190,true
b0,0,0,2191,true
b0,0,0,2192,true
b0,0,0,2193,true
b0,0,0,2194,true
b0,0,0,2195,true
b0,0,0,2196,true
b0,0,0,2197,true
b0,0,0,2198,true
b0,0,0,2199,true
b0,0,0,2200,true
b0,0,0,2201,true
b0,0,0,2202,true
b0,0,0,2203,true
b0,0,0,2204,true
b0,0,0,2205,true
b0,0,0,2206,true
b0,0,0,2207,true
b0,0,0,2208,true
b0,0,0,2209,true
b0,0,0,2210,true
b0,0,0,2211,true
b0,0,0,2212,true
b0,0,0,2213,true
b0,0,0,2214,true
b0,0,0,2215,true
b0,0,0,2216,true
b0,0,0,2217,true
b0,0,0,2218,true
b0,0,0,2219,true
b0,0,0,2220,true
b0,0,0,2221,true
b0,0,0,2222,true
b0,0,0,2223,true
b0,0,0,2224,true
b0,0,0,2225,true
b0,0,0,2226,true
b0,0,0,2227,true
b0,0,0,2228,true
b0,0,0,2229,true
b0,0,0,2230,true
b0,0,0,2231,true
b0,0,0,2232,true
b0,0,0,2233,true
b0,0,0,2234,true
b0,0,0,2235,true
b0,0,0,2236,true
b0,0,0,2237,true
b0,0,0,2238,true
b0,0,0,2239,true
b0,0,0,2240,true
b0,0,0,2241,true
b0,0,0,2242,true
b0,0,0,2243,true
b0,0,0,2244,true
b0,0,0,2245,true
b0,0,0,2246,true
b0,0,0,2247,true
b0,0,0,2248,true
b0,0,0,2249,true
b0,0,0,2250,true
b0,0,0,2251,true
b0,0,0,2252,true
b0,0,0,2253,true
b0,0,0,2254,true
b0,0,0,2255,true
b0,0,0,2256,true
b0,0,0,2257,true
b0,0,0,2258,true
b0,0,0,2259,true
b0,0,0,2260,true
b0,0,0,2261,true
b0,0,0,2262,true
b0,0,0,2263,true
b0,0,0,2264,true
b0,0,0,2265,true
b0,0,0,2266,true
b0,0,0,2267,true
b0,0,0,2268,true
b0,0,0,2269,true
b0,0,0,2270,true
b0,0,0,2271,true
b0,0,0,2272,true
b0,0,0,2273,true
b0,0,0,2274,true
b0,0,0,2275,true
b0,0,0,2276,true
b0,0,0,2277,true
b0,0,0,2278,true
b0,0,0,2279,true
b0,0,0,2280,true
b0,0,0,2281,true
b0,0,0,2282,true
b0,0,0,2283,true
b0,0,0,2284,true
b0,0,0,2285,true
b0,0,0,2286,true
b0,0,0,2287,true
b0,0,0,2288,true
b0,0,0,2289,true
b0,0,0,2290,true
b0,0,0,2291,true
b0,0,0,2292,true
b0,0,0,2293,true
b0,0,0,2294,true
b0,0,0,2295,true
b0,0,0,2296,true
b0,0,0,2297,true
b0,0,0,2298,true
b0,0,0,2299,true
b0,0,0,2300,true
b0,0,0,2301,true
b0,0,0,2302,true
b0,0,0,2303,true
b0,0,0,2304,true
b0,0,0,2305,true
b0,0,0,2306,true
b0,0,0,2307,true
b0,0,0,2308,true
b0,0,0,2309,true
b0,0,0,2310,true
b0,0,0,2311,true
b0,0,0,2312,true
b0,0,0,2313,true
b0,0,0,2314,true
b0,0,0,2315,true
b0,0,0,2316,true
b0,0,0,2317,true
b0,0,0,2318,true
b0,0,0,2319,true
b0,0,0,2320,true
b0,0,0,2321,true
b0,0,0,2322,true
b0,0,0,2323,true
b0,0,0,2324,true
b0,0,0,2325,true
b0,0,0,2326,true
b0,0,0,2327,true
b0,0,0,2328,true
b0,0,0,2329,true
b0,0,0,2330,true
b0,0,0,2331,true
b0,0,0,2332,true
b0,0,0,2333,true
b0,0,0,2334,true
b0,0,0,2335,true
b0,0,0,2336,true
b0,0,0,2337,true
b0,0,0,2338,true
b0,0,0,2339,true
b0,0,0,2340,true
b0,0,0,2341,true
b0,0,0,2342,true
b0,0,0,2343,true
b0,0,0,2344,true
b0,0,0,2345,true
b0,0,0,2346,true
b0,0,0,2347,true
b0,0,0,2348,true
b0,0,0,2349,true
b0,0,0,2350,true
b0,0,0,2351,true
b0,0,0,2352,true
b0,0,0,2353,true
b0,0,0,2354,true
b0,0,0,2355,true
b0,0,0,2356,true
b0,0,0,2357,true
b0,0,0,2358,true
b0,0,0,2359,true
b0,0,0,2360,true
b0,0,0,2361,true
b0,1000,942,1360,false
b0,536,289,-371,?
b0,538,-453,-371,?
b0,157,234,2658,?
b0,159,5550,2658,?
b0,537,-577,538,?
b0,539,499,538,?
b0,538,-950,646,?
b0,540,342,646,?
b0,539,957,-77,?
b0,541,803,-77,?
b0,540,-933,57,?
b0,542,-819,57,?
b0,541,574,-838,?
b0,543,-1102,-838,?
b0,543,-877,697,?
b0,545,517,697,?
b0,544,721,-104,?
b0,546,513,-104,?
b0,545,-136,624,?
b0,547,1112,624,?
b0,546,-121,-597,?
b0,548,-1315,-597,?
b0,547,434,-653,?
b0,549,-872,-653,?
b0,548,-997,-316,?
b0,550,-1629,-316,?
b0,549,853,-567,?
b0,551,-281,-567,?
b0,550,-668,-772,?
b0,552,-2212,-772,?
b0,551,811,-615,?
b0,553,-419,-615,?
b0,552,-861,-250,?
b0,554,-1361,-250,?
b0,553,147,-380,?
b0,555,-613,-380,?
b0,554,-207,82,?
b0,556,-43,82,?
b0,555,246,-945,?
b0,557,-1644,-945,?
b0,556,-840,-662,?
b0,558,-2164,-662,?
b0,557,-258,674,?
b0,559,1090,674,?
b0,558,191,-811,?
b0,560,-1431,-811,?
b0,559,-862,371,?
b0,561,-120,371,?
b0,560,-754,828,?
b0,562,902,828,?
b0,561,616,725,?
b0,563,2066,725,?
b0,563,34,158,?
b0,565,350,158,?
b0,565,931,-770,?
b0,567,-609,-770,?
b0,566,-80,-105,?
b0,568,-290,-105,?
b0,567,32,-729,?
b0,569,-1426,-729,?
b0,568,535,799,?
b0,570,2133,799,?
b0,569,-106,-335,?
b0,571,-776,-335,?
b0,570,824,-302,?
b0,572,220,-302,?
b0,571,-531,760,?
b0,573,989,760,?
b0,572,834,-806,?
b0,574,-778,-806,?
b0,573,-249,848,?
b0,575,1447,848,?
b0,574,-614,817,?
b0,576,1020,817,?
b0,575,539,-493,?
b0,577,-447,-493,?
b0,576,617,-386,?
b0,578,-155,-386,?
b0,577,-329,257,?
b0,579,185,257,?
b0,579,689,547,?
b0,581,1783,547,?
b0,580,560,59,?
b0,582,678,59,?
b0,581,-114,698,?
b0,583,1282,698,?
b0,582,-264,-923,?
b0,584,-2110,-923,?
b0,583,-686,15,?
b0,585,-656,15,?
b0,584,-748,-571,?
b0,586,-1890,-571,?
b0,585,554,154,?
b0,587,862,154,?
b0,586,-774,-867,?
b0,588,-2508,-867,?
b0,587,-771,380,?
b0,589,-11,380,?
b0,588,-248,-41,?
b0,590,-330,-41,?
b0,589,979,-724,?
b0,591,-469,-724,?
b0,590,456,543,?
b0,592,1542,543,?
b0,591,-66,830,?
b0,593,1594,830,?
b0,593,207,134,?
b0,595,475,134,?
b0,594,-552,-106,?
b0,596,-764,-106,?
b0,595,-278,316,?
b0,597,354,316,?
b0,596,411,-712,?
b0,598,-1013,-712,?
b0,597,-918,769,?
b0,599,620,769,?
b0,598,135,812,?
b0,600,1759,812,?
b0,599,97,-222,?
b0,601,-347,-222,?
b0,600,133,-999,?
b0,602,-1865,-999,?
b0,601,884,392,?
b0,603,1668,392,?
b0,602,-99,-585,?
b0,604,-1269,-585,?
b0,603,782,683,?
b0,605,2148,683,?
b0,604,-154,-594,?
b0,606,-1342,-594,?
b0,605,37,516,?
b0,607,1069,516,?
b0,607,-247,591,?
b0,609,935,591,?
b0,608,854,118,?
b0,610,1090,118,?
b0,609,368,-622,?
b0,611,-876,-622,?
b0,611,214,-758,?
b0,613,-1302,-758,?
b0,612,668,189,?
b0,614,1046,189,?
b0,613,-838,-689,?
b0,615,-2216,-689,?
b0,614,-475,-78,?
b0,616,-631,-78,?
b0,615,743,641,?
b0,617,2025,641,?
b0,616,-624,-222,?
b0,618,-1068,-222,?
b0,617,991,29,?
b0,619,1049,29,?
b0,618,690,536,?
b0,620,1762,536,?
b0,619,-679,171,?
b0,621,-337,171,?
b0,620,147,-403,?
b0,622,-659,-403,?
b0,621,446,-829,?
b0,623,-1212,-829,?
b0,622,68,-834,?
b0,624,-1600,-834,?
b0,623,-424,573,?
b0,625,722,573,?
b0,624,176,27,?
b0,626,230,27,?
b0,625,-214,951,?
b0,627,1688,951,?
b0,626,-858,585,?
b0,628,312,585,?
b0,627,-29,375,?
b0,629,721,375,?
b0,628,-945,-264,?
b0,630,-1473,-264,?
b0,629,-505,443,?
b0,631,381,443,?
b0,630,121,896,?
b0,632,1913,896,?
b0,631,229,715,?
b0,633,1659,715,?
b0,632,619,774,?
b0,634,2167,774,?
b0,633,746,-3,?
b0,635,740,-3,?
b0,634,451,-331,?
b0,636,-211,-331,?
b0,635,599,563,?
b0,637,1725,563,?
b0,636,-302,936,?
b0,638,1570,936,?
b0,637,-18,-248,?
b0,639,-514,-248,?
b0,638,471,966,?
b0,640,2403,966,?
b0,639,24,741,?
b0,641,1506,741,?
b0,640,554,343,?
b0,642,1240,343,?
b0,641,-374,-175,?
b0,643,-724,-175,?
b0,642,739,-924,?
b0,644,-1109,-924,?
b0,643,-689,884,?
b0,645,1079,884,?
b0,644,202,452,?
b0,646,1106,452,?
b0,645,-162,-313,?
b0,647,-788,-313,?
b0,646,-874,719,?
b0,648,564,719,?
b0,647,814,-111,?
b0,649,592,-111,?
b0,648,241,-594,?
b0,650,-947,-594,?
b0,649,-376,730,?
b0,651,1084,730,?
b0,651,127,-828,?
b0,653,-1529,-828,?
b0,652,-770,-41,?
b0,654,-852,-41,?
b0,653,-638,-469,?
b0,655,-1576,-469,?
b0,654,137,-850,?
b0,656,-1563,-850,?
b0,655,777,-566,?
b0,657,-355,-566,?
b0,656,-846,891,?
b0,658,936,891,?
b0,657,-215,-420,?
b0,659,-1055,-420,?
b0,658,-816,-280,?
b0,660,-1376,-280,?
b0,659,-917,121,?
b0,661,-675,121,?
b0,661,-516,-901,?
b0,663,-2318,-901,?
b0,662,-710,-230,?
b0,664,-1170,-230,?
b0,663,535,936,?
b0,665,2407,936,?
b0,664,-400,559,?
b0,666,718,559,?
b0,665,-746,-395,?
b0,667,-1536,-395,?
b0,666,678,370,?
b0,668,1418,370,?
b0,667,303,-388,?
b0,669,-473,-388,?
b0,668,322,763,?
b0,670,1848,763,?
b0,669,747,757,?
b0,671,2261,757,?
b0,670,396,242,?
b0,672,880,242,?
b0,671,-750,712,?
b0,673,674,712,?
b0,673,-867,415,?
b0,675,-37,415,?
b0,675,458,-925,?
b0,677,-1392,-925,?
b0,676,46,-610,?
b0,678,-1174,-610,?
b0,677,-326,-524,?
b0,679,-1374,-524,?
b0,678,324,-36,?
b0,680,252,-36,?
b0,679,-364,-810,?
b0,681,-1984,-810,?
b0,680,-39,-470,?
b0,682,-979,-470,?
b0,681,-737,-115,?
b0,683,-967,-115,?
b0,682,706,-286,?
b0,684,134,-286,?
b0,683,-293,-678,?
b0,685,-1649,-678,?
b0,684,534,-918,?
b0,686,-1302,-918,?
b0,685,750,324,?
b0,687,1398,324,?
b0,686,-962,-212,?
b0,688,-1386,-212,?
b0,687,-511,-860,?
b0,689,-2231,-860,?
b0,688,-456,-488,?
b0,690,-1432,-488,?
b0,689,-774,364,?
b0,691,-46,364,?
b0,690,-320,-33,?
b0,692,-386,-33,?
b0,691,-326,347,?
b0,693,368,347,?
b0,692,332,-209,?
b0,694,-86,-209,?
b0,693,-886,-65,?
b0,695,-1016,-65,?
b0,694,292,26,?
b0,696,344,26,?
b0,695,298,956,?
b0,697,2210,956,?
b0,696,829,156,?
b0,698,1141,156,?
b0,697,26,-864,?
b0,699,-1702,-864,?
b0,698,833,320,?
b0,700,1473,320,?
b0,699,-15,-749,?
b0,701,-1513,-749,?
b0,700,-12,935,?
b0,702,1858,935,?
b0,701,-765,837,?
b0,703,909,837,?
b0,702,14,11,?
b0,704,36,11,?
b0,703,251,-231,?
b0,705,-211,-231,?
b0,704,-974,349,?
b0,706,-276,349,?
b0,705,-903,983,?
b0,707,1063,983,?
b0,707,-280,101,?
b0,709,-78,101,?
b0,708,310,-924,?
b0,710,-1538,-924,?
b0,709,463,301,?
b0,711,1065,301,?
b0,710,743,-755,?
b0,712,-767,-755,?
b0,711,-176,367,?
b0,713,558,367,?
b0,712,637,798,?
b0,714,2233,798,?
b0,713,658,181,?
b0,715,1020,181,?
b0,714,354,639,?
b0,716,1632,639,?
b0,715,-689,918,?
b0,717,1147,918,?
b0,717,685,-249,?
b0,719,187,-249,?
b0,718,-341,333,?
b0,720,325,333,?
b0,719,424,145,?
b0,721,714,145,?
b0,720,-392,-249,?
b0,722,-890,-249,?
b0,721,770,-882,?
b0,723,-994,-882,?
b0,722,142,-682,?
b0,724,-1222,-682,?
b0,723,833,268,?
b0,725,1369,268,?
b0,724,484,-490,?
b0,726,-496,-490,?
b0,725,-320,-516,?
b0,727,-1352,-516,?
b0,726,663,382,?
b0,728,1427,382,?
b0,727,662,-442,?
b0,729,-222,-442,?
b0,728,-409,-91,?
b0,730,-591,-91,?
b0,729,-477,-79,?
b0,731,-635,-79,?
b0,731,-818,-971,?
b0,733,-2760,-971,?
b0,732,-53,843,?
b0,734,1633,843,?
b0,733,-381,-264,?
b0,735,-909,-264,?
b0,734,164,-616,?
b0,736,-1068,-616,?
b0,735,-425,314,?
b0,737,203,314,?
b0,736,-222,844,?
b0,738,1466,844,?
b0,737,933,-381,?
b0,739,171,-381,?
b0,738,91,-730,?
b0,740,-1369,-730,?
b0,739,187,512,?
b0,741,1211,512,?
b0,740,-177,-45,?
b0,742,-267,-45,?
b0,741,161,290,?
b0,743,741,290,?
b0,742,-162,-656,?
b0,744,-1474,-656,?
b0,743,159,833,?
b0,745,1825,833,?
b0,744,481,647,?
b0,746,1775,647,?
b0,745,333,-91,?
b0,747,151,-91,?
b0,747,283,465,?
b0,749,1213,465,?
b0,748,280,-620,?
b0,750,-960,-620,?
b0,749,-251,-81,?
b0,751,-413,-81,?
b0,750,196,-640,?
b0,752,-1084,-640,?
b0,751,-979,-642,?
b0,753,-2263,-642,?
b0,752,-291,439,?
b0,754,587,439,?
b0,753,-231,-696,?
b0,755,-1623,-696,?
b0,754,583,913,?
b0,756,2409,913,?
b0,755,-849,848,?
b0,757,847,848,?
b0,756,-777,756,?
b0,758,735,756,?
b0,757,-794,-819,?
b0,759,-2432,-819,?
b0,759,836,-231,?
b0,761,374,-231,?
b0,760,-189,711,?
b0,762,1233,711,?
b0,761,-745,-747,?
b0,763,-2239,-747,?
b0,762,-43,717,?
b0,764,1391,717,?
b0,763,502,-83,?
b0,765,336,-83,?
b0,764,448,774,?
b0,766,1996,774,?
b0,765,-533,518,?
b0,767,503,518,?
b0,766,-292,669,?
b0,768,1046,669,?
b0,767,-452,792,?
b0,769,1132,792,?
b0,768,417,552,?
b0,770,1521,552,?
b0,769,-525,-230,?
b0,771,-985,-230,?
b0,770,280,-593,?
b0,772,-906,-593,?
b0,771,473,982,?
b0,773,2437,982,?
b0,772,618,-440,?
b0,774,-262,-440,?
b0,773,-638,236,?
b0,775,-166,236,?
b0,774,428,21,?
b0,776,470,21,?
b0,775,-220,-665,?
b0,777,-1550,-665,?
b0,776,-396,453,?
b0,778,510,453,?
b0,777,903,866,?
b0,779,2635,866,?
b0,778,248,-272,?
b0,780,-296,-272,?
b0,779,-398,450,?
b0,781,502,450,?
b0,780,769,-84,?
b0,782,601,-84,?
b0,781,-785,609,?
b0,783,433,609,?
b0,782,-873,-173,?
b0,784,-1219,-173,?
b0,783,-300,-794,?
b0,785,-1888,-794,?
b0,784,817,541,?
b0,786,1899,541,?
b0,785,-518,538,?
b0,787,558,538,?
b0,786,-40,-896,?
b0,788,-1832,-896,?
b0,787,-856,-365,?
b0,789,-1586,-365,?
b0,788,-395,-698,?
b0,790,-1791,-698,?
b0,789,-264,571,?
b0,791,878,571,?
b0,790,494,-42,?
b0,792,410,-42,?
b0,791,464,618,?
b0,793,1700,618,?
b0,792,299,329,?
b0,794,957,329,?
b0,793,-70,550,?
b0,795,1030,550,?
b0,794,-378,710,?
b0,796,1042,710,?
b0,795,732,-583,?
b0,797,-434,-583,?
b0,796,757,597,?
b0,798,1951,597,?
b0,797,94,699,?
b0,799,1492,699,?
b0,798,-606,-242,?
b0,800,-1090,-242,?
b0,799,-453,151,?
b0,801,-151,151,?
b0,800,738,-278,?
b0,802,182,-278,?
b0,801,838,940,?
b0,803,2718,940,?
b0,802,123,937,?
b0,804,1997,937,?
b0,803,83,-100,?
b0,805,-117,-100,?
b0,804,-751,-945,?
b0,806,-2641,-945,?
b0,805,-519,-274,?
b0,807,-1067,-274,?
b0,806,-819,84,?
b0,808,-651,84,?
b0,807,-880,508,?
b0,809,136,508,?
b0,808,-506,496,?
b0,810,486,496,?
b0,809,-559,28,?
b0,811,-503,28,?
b0,810,-508,618,?
b0,812,728,618,?
b0,811,-765,-233,?
b0,813,-1231,-233,?
b0,812,-240,-452,?
b0,814,-1144,-452,?
b0,813,718,-635,?
b0,815,-552,-635,?
b0,814,305,-996,?
b0,816,-1687,-996,?
b0,815,-613,-611,?
b0,817,-1835,-611,?
b0,817,-49,403,?
b0,819,757,403,?
b0,818,-912,-670,?
b0,820,-2252,-670,?
b0,819,266,661,?
b0,821,1588,661,?
b0,820,1,-871,?
b0,822,-1741,-871,?
b0,821,-117,605,?
b0,823,1093,605,?
b0,822,-785,-319,?
b0,824,-1423,-319,?
b0,823,-619,-893,?
b0,825,-2405,-893,?
b0,825,51,-141,?
b0,827,-231,-141,?
b0,826,303,-654,?
b0,828,-1005,-654,?
b0,827,27,-937,?
b0,829,-1847,-937,?
b0,828,746,-378,?
b0,830,-10,-378,?
b0,829,937,-671,?
b0,831,-405,-671,?
b0,830,-847,-373,?
b0,832,-1593,-373,?
b0,831,319,-616,?
b0,833,-913,-616,?
b0,832,172,570,?
b0,834,1312,570,?
b0,833,-907,-540,?
b0,835,-1987,-540,?
b0,834,-539,-321,?
b0,836,-1181,-321,?
b0,835,575,550,?
b0,837,1675,550,?
b0,837,-474,-458,?
b0,839,-1390,-458,?
b0,838,236,-150,?
b0,840,-64,-150,?
b0,839,-589,411,?
b0,841,233,411,?
b0,840,528,-569,?
b0,842,-610,-569,?
b0,841,-347,-874,?
b0,843,-2095,-874,?
b0,842,-107,326,?
b0,844,545,326,?
b0,843,755,911,?
b0,845,2577,911,?
b0,844,434,-354,?
b0,846,-274,-354,?
b0,845,262,-770,?
b0,847,-1278,-770,?
b0,846,-513,945,?
b0,848,1377,945,?
b0,847,-695,-648,?
b0,849,-1991,-648,?
b0,848,-923,-873,?
b0,850,-2669,-873,?
b0,849,497,996,?
b0,851,2489,996,?
b0,850,-241,215,?
b0,852,189,215,?
b0,851,-492,-724,?
b0,853,-1940,-724,?
b0,852,-768,-385,?
b0,854,-1538,-385,?
b0,853,-77,-422,?
b0,855,-921,-422,?
b0,855,-382,845,?
b0,857,1308,845,?
b0,856,-818,837,?
b0,858,856,837,?
b0,857,437,48,?
b0,859,533,48,?
b0,858,-501,443,?
b0,860,385,443,?
b0,859,615,-938,?
b0,861,-1261,-938,?
b0,860,-784,-179,?
b0,862,-1142,-179,?
b0,861,-178,-414,?
b0,863,-1006,-414,?
b0,862,-58,-861,?
b0,864,-1780,-861,?
b0,863,752,15,?
b0,865,782,15,?
b0,864,227,-524,?
b0,866,-821,-524,?
b0,865,279,-349,?
b0,867,-419,-349,?
b0,866,497,-103,?
b0,868,291,-103,?
b0,867,681,550,?
b0,869,1781,550,?
b0,868,-650,-551,?
b0,870,-1752,-551,?
b0,869,-656,-783,?
b0,871,-2222,-783,?
b0,870,-740,93,?
b0,872,-554,93,?
b0,871,-174,-628,?
b0,873,-1430,-628,?
b0,872,106,-227,?
b0,874,-348,-227,?
b0,873,-903,-818,?
b0,875,-2539,-818,?
b0,874,-824,416,?
b0,876,8,416,?
b0,875,-4,32,?
b0,877,60,32,?
b0,876,397,862,?
b0,878,2121,862,?
b0,877,-461,521,?
b0,879,581,521,?
b0,878,339,-528,?
b0,880,-717,-528,?
b0,879,614,466,?
b0,881,1546,466,?
b0,881,977,750,?
b0,883,2477,750,?
b0,882,-36,-381,?
b0,884,-798,-381,?
b0,883,-54,-283,?
b0,885,-620,-283,?
b0,884,-82,595,?
b0,886,1108,595,?
b0,885,-429,-161,?
b0,887,-751,-161,?
b0,886,-953,306,?
b0,888,-341,306,?
b0,887,-384,70,?
b0,889,-244,70,?
b0,888,626,814,?
b0,890,2254,814,?
b0,889,261,458,?
b0,891,1177,458,?
b0,890,303,568,?
b0,892,1439,568,?
b0,891,-263,264,?
b0,893,265,264,?
b0,893,648,889,?
b0,895,2426,889,?
b0,894,-752,-289,?
b0,896,-1330,-289,?
b0,895,-315,-509,?
b0,897,-1333,-509,?
b0,896,-256,277,?
b0,898,298,277,?
b0,897,-272,11,?
b0,899,-250,11,?
b0,898,813,-15,?
b0,900,783,-15,?
b0,899,-322,312,?
b0,901,302,312,?
b0,900,-983,591,?
b0,902,199,591,?
b0,901,-699,-493,?
b0,903,-1685,-493,?
b0,902,826,582,?
b0,904,1990,582,?
b0,903,-994,-540,?
b0,905,-2074,-540,?
b0,904,-647,430,?
b0,906,213,430,?
b0,905,610,-286,?
b0,907,38,-286,?
b0,906,-113,752,?
b0,908,1391,752,?
b0,907,-665,262,?
b0,909,-141,262,?
b0,908,50,-316,?
b0,910,-582,-316,?
b0,909,-489,-920,?
b0,911,-2329,-920,?
b0,910,-820,-959,?
b0,912,-2738,-959,?
b0,911,-823,-641,?
b0,913,-2105,-641,?
b0,912,-284,624,?
b0,914,964,624,?
b0,913,708,-29,?
b0,915,650,-29,?
b0,914,-495,-88,?
b0,916,-671,-88,?
b0,915,194,541,?
b0,917,1276,541,?
b0,916,-659,-862,?
b0,918,-2383,-862,?
b0,917,826,373,?
b0,919,1572,373,?
b0,918,-417,-555,?
b0,920,-1527,-555,?
b0,919,436,754,?
b0,921,1944,754,?
b0,920,303,-502,?
b0,922,-701,-502,?
b0,921,-200,653,?
b0,923,1106,653,?
b0,922,213,-663,?
b0,924,-1113,-663,?
b0,923,-434,-979,?
b0,925,-2392,-979,?
b0,924,-871,825,?
b0,926,779,825,?
b0,925,254,27,?
b0,927,308,27,?
b0,926,-189,-333,?
b0,928,-855,-333,?
b0,927,96,-481,?
b0,929,-866,-481,?
b0,928,427,-610,?
b0,930,-793,-610,?
b0,929,-340,96,?
b0,931,-148,96,?
b0,930,-518,899,?
b0,932,1280,899,?
b0,931,-309,806,?
b0,933,1303,806,?
b0,933,-42,-919,?
b0,935,-1880,-919,?
b0,934,638,-998,?
b0,936,-1358,-998,?
b0,935,-556,586,?
b0,937,616,586,?
b0,936,-377,327,?
b0,938,277,327,?
b0,937,-325,-2,?
b0,939,-329,-2,?
b0,938,723,105,?
b0,940,933,105,?
b0,939,-431,946,?
b0,941,1461,946,?
b0,940,984,-634,?
b0,942,-284,-634,?
b0,941,460,-962,?
b0,943,-1464,-962,?
b0,942,-272,-9,?
b0,944,-290,-9,?
b0,943,-650,-342,?
b0,945,-1334,-342,?
b0,944,-526,868,?
b0,946,1210,868,?
b0,945,583,-34,?
b0,947,515,-34,?
b0,946,-217,964,?
b0,948,1711,964,?
b0,947,769,-367,?
b0,949,35,-367,?
b0,948,21,-846,?
b0,950,-1671,-846,?
b0,949,-293,668,?
b0,951,1043,668,?
b0,950,-853,-993,?
b0,952,-2839,-993,?
b0,951,539,-920,?
b0,953,-1301,-920,?
b0,952,-670,248,?
b0,954,-174,248,?
b0,953,119,989,?
b0,955,2097,989,?
b0,954,98,-122,?
b0,956,-146,-122,?
b0,955,-279,-654,?
b0,957,-1587,-654,?
b0,956,-461,-736,?
b0,958,-1933,-736,?
b0,957,-56,-832,?
b0,959,-1720,-832,?
b0,958,766,-161,?
b0,960,444,-161,?
b0,959,-820,302,?
b0,961,-216,302,?
b0,960,-87,635,?
b0,962,1183,635,?
b0,961,-692,965,?
b0,963,1238,965,?
b0,962,605,-485,?
b0,964,-365,-485,?
b0,963,-766,-564,?
b0,965,-1894,-564,?
b0,964,-973,-56,?
b0,966,-1085,-56,?
b0,965,885,60,?
b0,967,1005,60,?
b0,966,-847,-551,?
b0,968,-1949,-551,?
b0,967,749,317,?
b0,969,1383,317,?
b0,968,-319,391,?
b0,970,463,391,?
b0,969,803,982,?
b0,971,2767,982,?
b0,970,-902,729,?
b0,972,556,729,?
b0,971,-723,432,?
b0,973,141,432,?
b0,972,451,24,?
b0,974,499,24,?
b0,973,-268,642,?
b0,975,1016,642,?
b0,974,-490,-868,?
b0,976,-2226,-868,?
b0,975,-784,885,?
b0,977,986,885,?
b0,976,-166,44,?
b0,978,-78,44,?
b0,977,-966,-432,?
b0,979,-1830,-432,?
b0,978,-457,49,?
b0,980,-359,49,?
b0,979,-184,-836,?
b0,981,-1856,-836,?
b0,980,-523,-734,?
b0,982,-1991,-734,?
b0,981,-316,209,?
b0,983,102,209,?
b0,982,-964,952,?
b0,984,940,952,?
b0,983,-988,838,?
b0,985,688,838,?
b0,984,-892,-342,?
b0,986,-1576,-342,?
b0,985,738,-445,?
b0,987,-152,-445,?
b0,986,-859,769,?
b0,988,679,769,?
b0,987,52,161,?
b0,989,374,161,?
b0,988,839,500,?
b0,990,1839,500,?
b0,989,-60,56,?
b0,991,52,56,?
b0,990,-302,204,?
b0,992,106,204,?
b0,991,105,-528,?
b0,993,-951,-528,?
b0,992,-65,529,?
b0,994,993,529,?
b0,993,347,-529,?
b0,995,-711,-529,?
b0,994,-140,186,?
b0,996,232,186,?
b0,995,-46,-512,?
b0,997,-1070,-512,?
b0,996,507,-976,?
b0,998,-1445,-976,?
b0,997,-298,249,?
b0,999,200,249,?
b0,998,698,954,?
b0,1000,2606,954,false
b0,1000,886001,886,false
b0,1000,3575,684,false
b0,1000,922001,922,false
b0,1000,2207,684,false
b0,1000,3184,294,false
b0,1000,3184,295,false
b0,1000,939001,939,false
b0,1000,3184,296,false
b0,1000,948001,948,false
b0,1000,2983,496,false
b0,1000,3043,472,false
b0,1000,3058,458,false
b0,1000,3213,326,false
b0,1000,-308,3848,false
b0,1000,-447,3988,false
b0,1000,-981,4523,false
b0,0,0,2362,true
b0,1000,2178,1361,false
b0,1000,-476,4019,false
b0,1000,-776,4320,false
b0,1000,152,3393,false
b0,1000,694,2852,false
b0,0,0,2363,true
b0,1000,1185,2362,false
b0,0,0,2364,true
b0,1000,1185,2363,false
b0,0,0,2365,true
b0,1000,2185,1364,false
b0,1000,2719,1,false
b0,1338,3001,2,false
b0,1000,2503,217,false
b0,1000,584,2966,false
b0,1000,767,2784,false
b0,1000,632,2920,false
b0,1000,-753,4306,false
b0,1000,-673,4227,false
b0,1000,130,3425,false
b0,0,0,2366,true
b0,998269,1000000,999,false
b0,0,0,2367,true
b0,1000,2189,1366,false
b0,0,0,2368,true
b0,1000,2563,2367,false
b0,0,0,2369,true
b0,1000,3793,3,false
b0,0,0,2370,true
