b0,653,169,-836,3265,?
b0,652,166,-595,165,?
b0,653,171,-595,3265,?
b0,652,190,804,189,?
b0,653,195,804,3265,?
b0,654,386,335,0,?
b0,655,391,335,3275,?
b0,655,1,-27,0,?
b0,656,6,-27,3280,?
b0,656,1,263,0,?
b0,657,6,263,3285,?
b0,657,1,-419,0,?
b0,658,6,-419,3290,?
b0,658,1,-386,0,?
b0,659,6,-386,3295,?
b0,659,835,-103,73,?
b0,660,840,-103,3300,?
b0,658,82,690,0,?
b0,659,87,690,3295,?
b0,657,40,-656,39,?
b0,658,45,-656,3290,?
b0,658,828,101,827,?
b0,659,833,101,3295,?
b0,661,1,681,0,?
b0,662,6,681,3310,?
b0,662,207,-9,206,?
b0,663,212,-9,3315,?
b0,661,80,-866,79,?
b0,662,85,-866,3310,?
b0,661,120,-160,119,?
b0,662,125,-160,3310,?
b0,661,563,936,562,?
b0,662,568,936,3310,?
b0,663,66,505,0,?
b0,664,71,505,3320,?
b0,664,36,-509,0,?
b0,665,41,-509,3325,?
b0,665,839,964,616,?
b0,666,844,964,3330,?
b0,664,96,-7,95,?
b0,665,101,-7,3325,?
b0,664,126,44,125,?
b0,665,131,44,3325,?
b0,664,141,654,40,?
b0,665,146,654,3325,?
b0,664,891,-562,354,?
b0,665,896,-562,3325,?
b0,666,39,73,38,?
b0,667,44,73,3335,?
b0,667,1,25,0,?
b0,668,6,25,3340,?
b0,668,616,752,421,?
b0,669,621,752,3345,?
b0,667,77,215,23,?
b0,668,82,215,3340,?
b0,667,115,112,114,?
b0,668,120,112,3340,?
b0,667,134,-145,0,?
b0,668,139,-145,3340,?
b0,667,296,68,295,?
b0,668,301,68,3340,?
b0,669,197,-269,0,?
b0,670,202,-269,3350,?
b0,670,1,-998,0,?
b0,671,6,-998,3355,?
b0,671,1,-804,0,?
b0,672,6,-804,3360,?
b0,672,1,-635,0,?
b0,673,6,-635,3365,?
b0,673,1,-760,0,?
b0,674,6,-760,3370,?
b0,674,23,-582,22,?
b0,675,28,-582,3375,?
b0,673,222,-950,221,?
b0,674,227,-950,3370,?
b0,672,7,-613,0,?
b0,673,12,-613,3365,?
b0,675,1,-586,0,?
b0,676,6,-586,3380,?
b0,676,1,702,0,?
b0,677,6,702,3385,?
b0,677,1,743,0,?
b0,678,6,743,3390,?
b0,678,662,743,27,?
b0,679,667,743,3395,?
b0,677,72,-410,0,?
b0,678,77,-410,3390,?
b0,676,35,-784,34,?
b0,677,40,-784,3385,?
b0,677,108,-927,107,?
b0,678,113,-927,3390,?
b0,677,126,-391,0,?
b0,678,131,-391,3390,?
b0,677,829,118,168,?
b0,678,834,118,3390,?
b0,676,827,746,338,?
b0,677,832,746,3385,?
b0,675,17,324,0,?
b0,676,22,324,3380,?
b0,679,1,843,0,?
b0,680,6,843,3400,?
b0,680,1,-656,0,?
b0,681,6,-656,3405,?
b0,681,1,-849,0,?
b0,682,6,-849,3410,?
b0,682,1,-580,0,?
b0,683,6,-580,3415,?
b0,682,352,-994,351,?
b0,683,357,-994,3415,?
b0,681,567,-445,150,?
b0,682,572,-445,3410,?
b0,684,1,283,0,?
b0,685,6,283,3425,?
b0,685,596,-673,348,?
b0,686,601,-673,3430,?
b0,684,72,314,0,?
b0,685,77,314,3425,?
b0,684,107,-265,106,?
b0,685,112,-265,3425,?
b0,684,764,-933,58,?
b0,685,769,-933,3425,?
b0,686,718,-512,0,?
b0,687,723,-512,3435,?
b0,687,732,-333,0,?
b0,688,737,-333,3440,?
b0,688,221,349,220,?
b0,689,226,349,3445,?
b0,689,1,-390,0,?
b0,690,6,-390,3450,?
b0,690,557,-579,0,?
b0,691,562,-579,3455,?
b0,689,68,282,0,?
b0,690,73,282,3450,?
b0,689,125,-893,124,?
b0,690,130,-893,3450,?
b0,689,131,553,130,?
b0,690,136,553,3450,?
b0,689,134,622,133,?
b0,690,139,622,3450,?
b0,689,814,769,0,?
b0,690,819,769,3450,?
b0,691,1,-557,0,?
b0,692,6,-557,3460,?
b0,692,1,-617,0,?
b0,693,6,-617,3465,?
b0,693,1,-882,0,?
b0,694,6,-882,3470,?
b0,694,1,-72,0,?
b0,695,6,-72,3475,?
b0,695,340,924,0,?
b0,696,345,924,3480,?
b0,694,67,-514,0,?
b0,695,72,-514,3475,?
b0,693,33,842,32,?
b0,694,38,842,3470,?
b0,694,754,141,297,?
b0,695,759,141,3475,?
b0,696,211,1,210,?
b0,697,216,1,3485,?
b0,697,989,822,0,?
b0,698,994,822,3490,?
b0,698,1,258,0,?
b0,699,6,258,3495,?
b0,699,1,717,0,?
b0,700,6,717,3500,?
b0,700,431,366,0,?
b0,701,436,366,3505,?
b0,0,0,-1712,0,true
b0,1000,3326,-711,3325,false
b0,1000,3637,-400,3636,false
b0,773,735,-226,553,?
b0,774,740,-226,3870,?
b0,1000,302,-91,301,false
b0,386,1,-1318,0,?
b0,387,6,-1318,1935,?
b0,387,801,-1318,102,?
b0,388,806,-1318,1940,?
b0,388,1,-1318,0,?
b0,389,6,-1318,1945,?
b0,684,1,-1023,0,?
b0,685,6,-1023,3425,?
b0,389,538,-1319,537,?
b0,390,543,-1319,1950,?
b0,684,1,-1025,0,?
b0,685,6,-1025,3425,?
b0,390,1,-1320,0,?
b0,391,6,-1320,1955,?
b0,609,1,-1101,0,?
b0,610,6,-1101,3050,?
b0,699,2,-745,1,?
b0,700,7,-745,3500,?
b0,700,383,863,2,?
b0,701,388,863,3505,?
b0,1000,303,-195,302,false
b0,1000,250,914,3682,false
b0,698,924,178,1,?
b0,699,929,178,3495,?
b0,699,783,-765,782,?
b0,700,788,-765,3500,?
b0,700,4,-295,3,?
b0,701,9,-295,3505,?
b0,701,603,-946,602,?
b0,702,608,-946,3510,?
b0,700,68,274,67,?
b0,701,73,274,3505,?
b0,700,100,-597,3,?
b0,701,105,-597,3505,?
b0,700,116,-1000,115,?
b0,701,121,-1000,3505,?
b0,700,292,63,3,?
b0,701,297,63,3505,?
b0,702,600,211,599,?
b0,703,605,211,3515,?
b0,704,787,-407,7,?
b0,705,792,-407,3525,?
b0,705,383,799,382,?
b0,706,388,799,3530,?
b0,706,10,456,9,?
b0,707,15,456,3535,?
b0,701,988,-528,459,?
b0,702,993,-528,3510,?
b0,701,532,287,531,?
b0,702,537,287,3510,?
b0,707,384,-684,10,?
b0,708,389,-684,3540,?
b0,708,12,748,11,?
b0,709,17,748,3545,?
b0,710,14,687,13,?
b0,711,19,687,3555,?
b0,703,7,193,6,?
b0,704,12,193,3520,?
b0,1000,807,782,303,false
b0,697,3,-372,2,?
b0,698,8,-372,3490,?
b0,698,702,-90,701,?
b0,699,707,-90,3495,?
b0,697,4,102,3,?
b0,698,9,102,3490,?
b0,697,6,31,2,?
b0,698,11,31,3490,?
b0,697,7,634,6,?
b0,698,12,634,3490,?
b0,1000,306,-509,305,false
b0,695,2,287,1,?
b0,696,7,287,3480,?
b0,697,991,-747,464,?
b0,698,996,-747,3490,?
b0,700,124,-635,6,?
b0,701,129,-635,3505,?
b0,1000,998,-311,2550,false
b0,700,196,-18,6,?
b0,701,201,-18,3505,?
b0,700,309,-909,6,?
b0,701,314,-909,3505,?
b0,1000,1233,210,2785,false
b0,704,11,-879,10,?
b0,705,16,-879,3525,?
b0,773,801,309,79,?
b0,774,806,309,3870,?
b0,773,802,890,598,?
b0,774,807,890,3870,?
b0,1000,307,-215,3332,false
b0,706,821,-1,820,?
b0,707,826,-1,3535,?
b0,704,12,-651,10,?
b0,705,17,-651,3525,?
b0,704,15,618,14,?
b0,705,20,618,3525,?
b0,704,16,298,10,?
b0,705,21,298,3525,?
b0,704,18,-305,17,?
b0,705,23,-305,3525,?
b0,704,20,939,19,?
b0,705,25,939,3525,?
b0,704,74,145,73,?
b0,705,79,145,3525,?
b0,704,370,906,10,?
b0,705,375,906,3525,?
b0,707,14,-147,13,?
b0,708,19,-147,3540,?
b0,708,785,-172,784,?
b0,709,790,-172,3545,?
b0,710,832,780,831,?
b0,711,837,780,3555,?
b0,711,161,218,17,?
b0,712,166,218,3560,?
b0,707,16,-825,15,?
b0,708,21,-825,3540,?
b0,1000,308,-213,307,false
b0,712,44,826,43,?
b0,713,49,826,3565,?
b0,713,1,48,0,?
b0,714,6,48,3570,?
b0,714,1,865,0,?
b0,715,6,865,3575,?
b0,715,991,-257,787,?
b0,716,996,-257,3580,?
b0,714,699,-640,305,?
b0,715,704,-640,3575,?
b0,716,1,-625,0,?
b0,717,6,-625,3585,?
b0,717,513,-461,0,?
b0,718,518,-461,3590,?
b0,716,378,893,17,?
b0,717,383,893,3585,?
b0,718,297,8,0,?
b0,719,302,8,3595,?
b0,719,845,313,0,?
b0,720,850,313,3600,?
b0,720,725,-395,0,?
b0,721,730,-395,3605,?
b0,721,497,453,0,?
b0,722,502,453,3610,?
b0,722,1,553,0,?
b0,723,6,553,3615,?
b0,723,1,-572,0,?
b0,724,6,-572,3620,?
b0,724,1,-516,0,?
b0,725,6,-516,3625,?
b0,725,416,-3,0,?
b0,726,421,-3,3630,?
b0,724,959,878,635,?
b0,725,964,878,3625,?
b0,726,1,81,0,?
b0,727,6,81,3635,?
b0,727,1,-721,0,?
b0,728,6,-721,3640,?
b0,728,550,-241,1,?
b0,729,555,-241,3645,?
b0,727,50,906,0,?
b0,728,55,906,3640,?
b0,727,756,-893,0,?
b0,728,761,-893,3640,?
b0,726,781,371,23,?
b0,727,786,371,3635,?
b0,729,666,-312,0,?
b0,730,671,-312,3650,?
b0,730,1,-931,0,?
b0,731,6,-931,3655,?
b0,731,312,-941,311,?
b0,732,317,-941,3660,?
b0,730,49,-352,48,?
b0,731,54,-352,3655,?
b0,730,816,-730,0,?
b0,731,821,-730,3655,?
b0,732,890,-978,284,?
b0,733,895,-978,3665,?
b0,733,1,139,0,?
b0,734,6,139,3670,?
b0,734,1,397,0,?
b0,735,6,397,3675,?
b0,735,1,-682,0,?
b0,736,6,-682,3680,?
b0,736,1,958,0,?
b0,737,6,958,3685,?
b0,737,41,878,40,?
b0,738,46,878,3690,?
b0,738,18,246,0,?
b0,739,23,246,3695,?
b0,736,8,803,7,?
b0,737,13,803,3685,?
b0,736,12,-919,0,?
b0,737,17,-919,3685,?
b0,735,3,-298,0,?
b0,736,8,-298,3680,?
b0,736,909,-629,467,?
b0,737,914,-629,3685,?
b0,739,439,-257,0,?
b0,740,444,-257,3700,?
b0,740,1,278,0,?
b0,741,6,278,3705,?
b0,741,1,-659,0,?
b0,742,6,-659,3710,?
b0,742,649,356,0,?
b0,743,654,356,3715,?
b0,741,42,352,0,?
b0,742,47,352,3710,?
b0,741,259,204,0,?
b0,742,264,204,3710,?
b0,740,20,-80,0,?
b0,741,25,-80,3705,?
b0,743,66,-616,0,?
b0,744,71,-616,3720,?
b0,744,1,-201,0,?
b0,745,6,-201,3725,?
b0,745,1,30,0,?
b0,746,6,30,3730,?
b0,746,1,314,0,?
b0,747,6,314,3735,?
b0,747,473,239,0,?
b0,748,478,239,3740,?
b0,748,1,244,0,?
b0,749,6,244,3745,?
b0,749,293,-861,286,?
b0,750,298,-861,3750,?
b0,750,1,-645,0,?
b0,751,6,-645,3755,?
b0,751,1,192,0,?
b0,752,6,192,3760,?
b0,752,170,328,169,?
b0,753,175,328,3765,?
b0,753,1,957,0,?
b0,754,6,957,3770,?
b0,754,1,496,0,?
b0,755,6,496,3775,?
b0,755,1,-398,0,?
b0,756,6,-398,3780,?
b0,756,1,683,0,?
b0,757,6,683,3785,?
b0,757,944,501,0,?
b0,758,949,501,3790,?
b0,758,608,640,0,?
b0,759,613,640,3795,?
b0,756,288,767,0,?
b0,757,293,767,3785,?
b0,759,565,352,0,?
b0,760,570,352,3800,?
b0,760,1,-723,0,?
b0,761,6,-723,3805,?
b0,761,533,-433,0,?
b0,762,538,-433,3810,?
b0,762,1,166,0,?
b0,763,6,166,3815,?
b0,763,1,453,0,?
b0,764,6,453,3820,?
b0,764,241,979,240,?
b0,765,246,979,3825,?
b0,765,153,-854,0,?
b0,766,158,-854,3830,?
b0,763,646,-713,0,?
b0,764,651,-713,3820,?
b0,766,1,274,0,?
b0,767,6,274,3835,?
b0,767,789,-416,334,?
b0,768,794,-416,3840,?
b0,768,1,881,0,?
b0,769,6,881,3845,?
b0,770,1,-735,0,?
b0,771,6,-735,3855,?
b0,771,1,509,0,?
b0,772,6,509,3860,?
b0,772,914,-824,913,?
b0,773,919,-824,3865,?
b0,774,1,-501,0,?
b0,775,6,-501,3875,?
b0,775,482,-786,332,?
b0,776,487,-786,3880,?
b0,776,1,194,0,?
b0,777,6,194,3885,?
b0,777,466,-614,465,?
b0,778,471,-614,3890,?
b0,778,1,-837,0,?
b0,779,6,-837,3895,?
b0,779,1,786,0,?
b0,780,6,786,3900,?
b0,780,1,-452,0,?
b0,781,6,-452,3905,?
b0,781,863,-339,444,?
b0,782,868,-339,3910,?
b0,782,946,827,490,?
b0,783,951,827,3915,?
b0,783,1,-382,0,?
b0,784,6,-382,3920,?
b0,784,1,96,0,?
b0,785,6,96,3925,?
b0,786,559,761,319,?
b0,787,564,761,3935,?
b0,787,822,-174,386,?
b0,788,827,-174,3940,?
b0,788,1,-408,0,?
b0,789,6,-408,3945,?
b0,789,1,-88,0,?
b0,790,6,-88,3950,?
b0,790,1,-778,0,?
b0,791,6,-778,3955,?
b0,791,1,-263,0,?
b0,792,6,-263,3960,?
b0,792,351,-565,0,?
b0,793,356,-565,3965,?
b0,1000,1,4644,0,false
b0,793,916,688,0,?
b0,794,921,688,3970,?
b0,794,1,-859,0,?
b0,795,6,-859,3975,?
b0,795,1,51,0,?
b0,796,6,51,3980,?
b0,796,1,821,0,?
b0,797,6,821,3985,?
b0,797,1,-934,0,?
b0,798,6,-934,3990,?
b0,1000,164,4697,0,false
b0,798,466,-563,0,?
b0,799,471,-563,3995,?
b0,799,1,-867,0,?
b0,800,6,-867,4000,?
b0,800,1,-648,0,?
b0,801,6,-648,4005,?
b0,801,1,737,0,?
b0,802,6,737,4010,?
b0,802,83,-673,60,?
b0,803,88,-673,4015,?
b0,803,1,-963,0,?
b0,804,6,-963,4020,?
b0,804,945,236,0,?
b0,805,950,236,4025,?
b0,805,1,879,0,?
b0,806,6,879,4030,?
b0,806,385,44,0,?
b0,807,390,44,4035,?
b0,1000,1,4761,0,false
b0,807,34,684,33,?
b0,808,39,684,4040,?
b0,808,1,464,0,?
b0,809,6,464,4045,?
b0,1000,1,4807,0,false
b0,229,187,1317,0,?
b0,230,192,1317,1150,?
b0,1000,5006,6322,5005,false
b0,809,89,613,0,?
b0,810,94,613,4050,?
b0,811,801,-644,0,?
b0,812,806,-644,4060,?
b0,812,1,307,0,?
b0,813,6,307,4065,?
b0,813,621,473,0,?
b0,814,626,473,4070,?
b0,814,1,226,0,?
b0,815,6,226,4075,?
b0,815,855,389,0,?
b0,816,860,389,4080,?
b0,816,1,941,0,?
b0,817,6,941,4085,?
b0,817,387,-23,268,?
b0,818,392,-23,4090,?
b0,818,1,158,0,?
b0,819,6,158,4095,?
b0,819,418,-606,168,?
b0,820,423,-606,4100,?
b0,820,884,-368,0,?
b0,821,889,-368,4105,?
b0,821,137,825,0,?
b0,822,142,825,4110,?
b0,823,1,-865,0,?
b0,824,6,-865,4120,?
b0,824,698,-293,647,?
b0,825,703,-293,4125,?
b0,825,558,294,0,?
b0,826,563,294,4130,?
b0,826,744,-383,0,?
b0,827,749,-383,4135,?
b0,828,1,-513,0,?
b0,829,6,-513,4145,?
b0,829,1,-808,0,?
b0,830,6,-808,4150,?
b0,830,1,134,0,?
b0,831,6,134,4155,?
b0,831,1,249,0,?
b0,832,6,249,4160,?
b0,832,1,-859,0,?
b0,833,6,-859,4165,?
b0,833,1,545,0,?
b0,834,6,545,4170,?
b0,834,1,264,0,?
b0,835,6,264,4175,?
b0,835,831,-247,0,?
b0,836,836,-247,4180,?
b0,836,601,-679,435,?
b0,837,606,-679,4185,?
b0,837,27,830,26,?
b0,838,32,830,4190,?
b0,838,221,-445,0,?
b0,839,226,-445,4195,?
b0,839,407,457,0,?
b0,840,412,457,4200,?
b0,840,441,851,0,?
b0,841,446,851,4205,?
b0,841,1,-825,0,?
b0,842,6,-825,4210,?
b0,842,193,-447,192,?
b0,843,198,-447,4215,?
b0,843,264,290,0,?
b0,844,269,290,4220,?
b0,844,1,923,0,?
b0,845,6,923,4225,?
b0,845,1,-460,0,?
b0,846,6,-460,4230,?
b0,846,1,793,0,?
b0,847,6,793,4235,?
b0,847,394,10,0,?
b0,848,399,10,4240,?
b0,834,2,-99,1,?
b0,835,7,-99,4175,?
b0,848,658,-172,83,?
b0,849,663,-172,4245,?
b0,849,1,754,0,?
b0,850,6,754,4250,?
b0,850,114,734,0,?
b0,851,119,734,4255,?
b0,851,1,-936,0,?
b0,852,6,-936,4260,?
b0,852,336,627,335,?
b0,853,341,627,4265,?
b0,854,1,118,0,?
b0,855,6,118,4275,?
b0,855,1,989,0,?
b0,856,6,989,4280,?
b0,856,721,-745,0,?
b0,857,726,-745,4285,?
b0,857,1,-600,0,?
b0,858,6,-600,4290,?
b0,858,509,678,0,?
b0,859,514,678,4295,?
b0,859,1,446,0,?
b0,860,6,446,4300,?
b0,860,1,350,0,?
b0,861,6,350,4305,?
b0,861,1,619,0,?
b0,862,6,619,4310,?
b0,862,1,-789,0,?
b0,863,6,-789,4315,?
b0,863,1,761,0,?
b0,864,6,761,4320,?
b0,864,164,-74,163,?
b0,865,169,-74,4325,?
b0,865,593,356,592,?
b0,866,598,356,4330,?
b0,866,775,-213,612,?
b0,867,780,-213,4335,?
b0,867,1,118,0,?
b0,868,6,118,4340,?
b0,868,1,-379,0,?
b0,869,6,-379,4345,?
b0,869,729,-789,0,?
b0,870,734,-789,4350,?
b0,870,1,384,0,?
b0,871,6,384,4355,?
b0,871,947,-930,514,?
b0,872,952,-930,4360,?
b0,872,1,677,0,?
b0,873,6,677,4365,?
b0,873,504,921,0,?
b0,874,509,921,4370,?
b0,874,562,-496,561,?
b0,875,567,-496,4375,?
b0,876,1,535,0,?
b0,877,6,535,4385,?
b0,877,132,-372,49,?
b0,878,137,-372,4390,?
b0,878,805,52,449,?
b0,879,810,52,4395,?
b0,879,1,-747,0,?
b0,880,6,-747,4400,?
b0,880,1,730,0,?
b0,881,6,730,4405,?
b0,881,1,148,0,?
b0,882,6,148,4410,?
b0,882,1,-763,0,?
b0,883,6,-763,4415,?
b0,883,1,-667,0,?
b0,884,6,-667,4420,?
b0,884,1,704,0,?
b0,885,6,704,4425,?
b0,885,1,-28,0,?
b0,886,6,-28,4430,?
b0,886,428,709,426,?
b0,887,433,709,4435,?
b0,887,1,282,0,?
b0,888,6,282,4440,?
b0,888,110,-897,109,?
b0,889,115,-897,4445,?
b0,889,938,436,625,?
b0,890,943,436,4450,?
b0,890,1,-470,0,?
b0,891,6,-470,4455,?
b0,891,1,-533,0,?
b0,892,6,-533,4460,?
b0,892,739,177,0,?
b0,893,744,177,4465,?
b0,893,551,171,0,?
b0,894,556,171,4470,?
b0,894,876,-402,875,?
b0,895,881,-402,4475,?
b0,895,1,320,0,?
b0,896,6,320,4480,?
b0,896,851,-531,0,?
b0,897,856,-531,4485,?
b0,897,38,947,37,?
b0,898,43,947,4490,?
b0,898,1,-360,0,?
b0,899,6,-360,4495,?
b0,899,482,-591,0,?
b0,900,487,-591,4500,?
b0,900,1,-342,0,?
b0,901,6,-342,4505,?
b0,901,732,595,0,?
b0,902,737,595,4510,?
b0,902,1,751,0,?
b0,903,6,751,4515,?
b0,903,1,-170,0,?
b0,904,6,-170,4520,?
b0,904,18,-46,0,?
b0,905,23,-46,4525,?
b0,905,1,-221,0,?
b0,906,6,-221,4530,?
b0,906,378,-675,106,?
b0,907,383,-675,4535,?
b0,907,167,-185,0,?
b0,908,172,-185,4540,?
b0,908,1,-532,0,?
b0,909,6,-532,4545,?
b0,909,1,-5,0,?
b0,910,6,-5,4550,?
b0,910,1,-647,0,?
b0,911,6,-647,4555,?
b0,911,1,892,0,?
b0,912,6,892,4560,?
b0,912,523,-160,0,?
b0,913,528,-160,4565,?
b0,914,1,340,0,?
b0,915,6,340,4575,?
b0,915,180,427,179,?
b0,916,185,427,4580,?
b0,916,814,-275,273,?
b0,917,819,-275,4585,?
b0,917,1,-922,0,?
b0,918,6,-922,4590,?
b0,918,1,-492,0,?
b0,919,6,-492,4595,?
b0,919,651,203,650,?
b0,920,656,203,4600,?
b0,920,1,-494,0,?
b0,921,6,-494,4605,?
b0,921,1,-746,0,?
b0,922,6,-746,4610,?
b0,922,1,724,0,?
b0,923,6,724,4615,?
b0,923,1,705,0,?
b0,924,6,705,4620,?
b0,924,1,-204,0,?
b0,925,6,-204,4625,?
b0,925,1,808,0,?
b0,926,6,808,4630,?
b0,926,1,-884,0,?
b0,927,6,-884,4635,?
b0,927,1,485,0,?
b0,928,6,485,4640,?
b0,928,1,-247,0,?
b0,929,6,-247,4645,?
b0,929,1,-524,0,?
b0,930,6,-524,4650,?
b0,930,219,341,218,?
b0,931,224,341,4655,?
b0,931,1,-769,0,?
b0,932,6,-769,4660,?
b0,932,690,-933,0,?
b0,933,695,-933,4665,?
b0,933,900,-638,0,?
b0,934,905,-638,4670,?
b0,934,566,-811,391,?
b0,935,571,-811,4675,?
b0,935,248,-536,0,?
b0,936,253,-536,4680,?
b0,936,1,-672,0,?
b0,937,6,-672,4685,?
b0,937,1,634,0,?
b0,938,6,634,4690,?
b0,938,978,518,0,?
b0,939,983,518,4695,?
b0,939,448,534,0,?
b0,940,453,534,4700,?
b0,940,880,194,444,?
b0,941,885,194,4705,?
b0,941,1,-171,0,?
b0,942,6,-171,4710,?
b0,942,263,14,262,?
b0,943,268,14,4715,?
b0,943,38,-910,37,?
b0,944,43,-910,4720,?
b0,944,938,615,228,?
b0,945,943,615,4725,?
b0,945,1,9,0,?
b0,946,6,9,4730,?
b0,946,1,-569,0,?
b0,947,6,-569,4735,?
b0,947,547,-315,0,?
b0,948,552,-315,4740,?
b0,948,1,681,0,?
b0,949,6,681,4745,?
b0,949,1,144,0,?
b0,950,6,144,4750,?
b0,950,553,424,470,?
b0,951,558,424,4755,?
b0,951,1,-603,0,?
b0,952,6,-603,4760,?
b0,952,1,-689,0,?
b0,953,6,-689,4765,?
b0,953,181,-272,0,?
b0,954,186,-272,4770,?
b0,954,599,409,0,?
b0,955,604,409,4775,?
b0,955,1,444,0,?
b0,956,6,444,4780,?
b0,956,898,721,0,?
b0,957,903,721,4785,?
b0,957,1,-605,0,?
b0,958,6,-605,4790,?
b0,958,1,705,0,?
b0,959,6,705,4795,?
b0,959,528,-432,0,?
b0,960,533,-432,4800,?
b0,960,1,262,0,?
b0,961,6,262,4805,?
b0,961,668,-929,0,?
b0,962,673,-929,4810,?
b0,962,997,394,227,?
b0,963,1002,394,4815,?
b0,963,776,651,0,?
b0,964,781,651,4820,?
b0,1000,462,618,5001,false
b0,964,1,-967,0,?
b0,965,6,-967,4825,?
b0,965,1,-921,0,?
b0,966,6,-921,4830,?
b0,966,705,-976,704,?
b0,967,710,-976,4835,?
b0,967,1,-294,0,?
b0,968,6,-294,4840,?
b0,968,2,996,1,?
b0,969,7,996,4845,?
b0,969,344,811,343,?
b0,970,349,811,4850,?
b0,970,4,-831,3,?
b0,971,9,-831,4855,?
b0,971,214,676,4,?
b0,972,219,676,4860,?
b0,972,823,-492,822,?
b0,973,828,-492,4865,?
b0,973,7,180,6,?
b0,974,12,180,4870,?
b0,974,903,-163,7,?
b0,975,908,-163,4875,?
b0,975,9,751,8,?
b0,976,14,751,4880,?
b0,976,10,-920,9,?
b0,977,15,-920,4885,?
b0,977,737,762,736,?
b0,978,742,762,4890,?
b0,978,957,330,956,?
b0,979,962,330,4895,?
b0,979,13,-230,12,?
b0,980,18,-230,4900,?
b0,1000,122,-5778,33,false
b0,980,494,793,0,?
b0,981,499,793,4905,?
b0,981,1,362,0,?
b0,982,6,362,4910,?
b0,982,1,-468,0,?
b0,983,6,-468,4915,?
b0,983,1,-370,0,?
b0,984,6,-370,4920,?
b0,984,1,-589,0,?
b0,985,6,-589,4925,?
b0,985,743,-316,0,?
b0,986,748,-316,4930,?
b0,986,1,10,0,?
b0,987,6,10,4935,?
b0,987,946,-634,945,?
b0,988,951,-634,4940,?
b0,988,14,891,0,?
b0,989,19,891,4945,?
b0,989,645,881,0,?
b0,990,650,881,4950,?
b0,990,1,-878,0,?
b0,991,6,-878,4955,?
b0,991,451,78,0,?
b0,992,456,78,4960,?
b0,992,739,25,0,?
b0,993,744,25,4965,?
b0,993,96,-486,95,?
b0,994,101,-486,4970,?
b0,994,1,-228,0,?
b0,995,6,-228,4975,?
b0,995,1,-337,0,?
b0,996,6,-337,4980,?
b0,996,1,133,0,?
b0,997,6,133,4985,?
b0,997,1,743,0,?
b0,998,6,743,4990,?
b0,998,1,-768,0,?
b0,999,6,-768,4995,?
b0,999,248,-993,0,?
b0,1000,253,-993,5000,false
b0,1000,357,-924,5001,false
b0,883,356,997,196,?
b0,884,361,997,4420,?
b0,480,361,1401,360,?
b0,481,366,1401,2405,?
b0,481,1,1401,0,?
b0,482,6,1401,2410,?
b0,482,1,1401,0,?
b0,483,6,1401,2415,?
b0,483,1,1401,0,?
b0,484,6,1401,2420,?
b0,484,834,1401,833,?
b0,485,839,1401,2425,?
b0,484,248,1402,0,?
b0,485,253,1402,2425,?
b0,484,1,1403,0,?
b0,485,6,1403,2425,?
b0,484,70,1404,69,?
b0,485,75,1404,2425,?
b0,484,1,1405,0,?
b0,485,6,1405,2425,?
b0,955,979,935,194,?
b0,956,984,935,4780,?
b0,924,656,967,655,?
b0,925,661,967,4625,?
b0,938,1,954,0,?
b0,939,6,954,4695,?
b0,484,1,1409,0,?
b0,485,6,1409,2425,?
b0,484,566,1410,565,?
b0,485,571,1410,2425,?
b0,484,1,1411,0,?
b0,485,6,1411,2425,?
b0,484,1,1412,0,?
b0,485,6,1412,2425,?
b0,879,1,1018,0,?
b0,880,6,1018,4400,?
b0,484,1,1414,0,?
b0,485,6,1414,2425,?
b0,484,1,1415,0,?
b0,485,6,1415,2425,?
b0,484,1,1416,0,?
b0,485,6,1416,2425,?
b0,914,1,987,0,?
b0,915,6,987,4575,?
b0,484,721,1418,720,?
b0,485,726,1418,2425,?
b0,588,878,1315,0,?
b0,589,883,1315,2945,?
b0,845,1,1059,0,?
b0,846,6,1059,4230,?
b0,484,1,1421,0,?
b0,485,6,1421,2425,?
b0,484,717,1422,716,?
b0,485,722,1422,2425,?
b0,484,1,1423,0,?
b0,485,6,1423,2425,?
b0,484,889,1424,764,?
b0,485,894,1424,2425,?
b0,484,1,1425,0,?
b0,485,6,1425,2425,?
b0,656,648,1254,395,?
b0,657,653,1254,3285,?
b0,484,1,1427,0,?
b0,485,6,1427,2425,?
b0,912,438,1000,0,?
b0,913,443,1000,4565,?
b0,484,1,1429,0,?
b0,485,6,1429,2425,?
b0,726,993,1187,992,?
b0,727,998,1187,3635,?
b0,847,1,1066,0,?
b0,848,6,1066,4240,?
b0,908,439,1005,438,?
b0,909,444,1005,4545,?
b0,938,1,975,0,?
b0,939,6,975,4695,?
b0,953,1,960,0,?
b0,954,6,960,4770,?
b0,1000,0,601,4704,false
b0,1000,855,937,5584,false
b0,961,630,952,0,?
b0,962,635,952,4810,?
b0,1000,0,379,4739,false
b0,1000,0,994,4744,false
b0,965,162,948,161,?
b0,966,167,948,4830,?
b0,1000,0,982,4747,false
b0,967,255,946,0,?
b0,968,260,946,4840,?
b0,968,1,-348,0,?
b0,969,6,-348,4845,?
b0,1000,0,913,4744,false
b0,1000,696,-5298,695,false
b0,1000,613,-7,5360,false
b0,1000,0,-67,4747,false
b0,1000,2849,-3145,2848,false
b0,1000,0,-534,4747,false
b0,1000,4877,358,4876,false
